trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-02,AXISBANK,0,1317.4,1318.4499999999998,long,7.970244420826834,7.970244420826834,480,0.553509258257502,0.4710563622501466,0.05350925825750197
2026-03-02,AXISBANK,5000,1317.7824999999998,1318.24,long,3.471741353373635,3.471741353373635,480,0.5510807712502247,0.5306704153985455,0.0510807712502247
2026-03-02,AXISBANK,10000,1317.9099999999999,1318.7725,long,6.5444529596116725,6.5444529596116725,480,0.39673567538570803,0.5078310854222181,0.10326432461429197
2026-03-02,AXISBANK,20000,1318.9225000000001,1317.8874999999998,short,-7.847314758830098,7.847314758830098,480,0.518720119633884,0.49793458661191675,0.01872011963388398
2026-03-02,HCLTECH,0,1217.4,1218.315,long,7.51601774273011,7.51601774273011,480,0.546559334223097,0.4354204318223727,0.04655933422309699
2026-03-02,HCLTECH,5000,1217.685,1218.5175,long,6.836743492775076,6.836743492775076,480,0.4799978618069564,0.4428583104638709,0.020002138193043584
2026-03-02,HCLTECH,10000,1217.865,1218.2024999999999,long,2.77124311807847,2.77124311807847,480,0.399089249507628,0.4876029671707289,0.10091075049237203
2026-03-02,HCLTECH,20000,1218.2624999999998,1217.3175,short,-7.756948933417134,7.756948933417134,480,0.4738223012736427,0.5147752281089759,0.02617769872635728
2026-03-02,HDFCBANK,0,817.5999999999999,818.1662,long,6.925146771038337,6.925146771038337,480,0.5718905361783811,0.45228345047655977,0.07189053617838115
2026-03-02,HDFCBANK,5000,817.8961999999999,818.4024999999999,long,6.190272066308784,6.190272066308784,480,0.522038611623367,0.5065629176389543,0.022038611623366955
2026-03-02,HDFCBANK,10000,817.9975,818.3838000000001,long,4.722508320625911,4.722508320625911,480,0.4714553133321873,0.4547501002503653,0.02854468666781268
2026-03-02,HDFCBANK,20000,818.3987500000001,818.1662,short,-2.841524379161872,2.841524379161872,480,0.469076384100703,0.4810670986087573,0.030923615899296986
2026-03-02,ICICIBANK,0,1400.9,1401.9499999999998,long,7.49518166892517,7.49518166892517,480,0.5686267455998043,0.4620139198317618,0.0686267455998043
2026-03-02,ICICIBANK,5000,1401.2525,1402.145,long,6.369301749684137,6.369301749684137,480,0.5119148941618107,0.4669087169175226,0.011914894161810685
2026-03-02,ICICIBANK,10000,1401.77,1401.9275,long,1.1235794745216925,1.1235794745216925,480,0.5076947699271945,0.46444292273480614,0.0076947699271945336
2026-03-02,ICICIBANK,20000,1402.085,1401.0575,short,-7.328371675042137,7.328371675042137,480,0.4507092963619241,0.48419173060519716,0.04929070363807592
2026-03-02,INFY,0,1098.6999999999998,1099.51,long,7.372349139894175,7.372349139894175,480,0.5384895866957363,0.4949373376508743,0.03848958669573632
2026-03-02,INFY,5000,1098.9625,1099.6975,long,6.688126300942024,6.688126300942024,480,0.4447906166095545,0.5392924474781149,0.05520938339044551
2026-03-02,INFY,10000,1099.315,1099.3825000000002,long,0.6140187298463965,0.6140187298463965,480,0.4702840764068181,0.5252879964784353,0.029715923593181925
2026-03-02,INFY,20000,1099.51,1098.8575,short,-5.9344617147631045,5.9344617147631045,480,0.4510675835206831,0.5137963087045265,0.0489324164793169
2026-03-02,RELIANCE,0,1296.6999999999998,1297.705,long,7.750443433331605,7.750443433331605,480,0.5519037012241681,0.5213268002245116,0.0519037012241681
2026-03-02,RELIANCE,5000,1297.0225,1297.705,long,5.262052123227552,5.262052123227552,480,0.5009954675727173,0.5610101038675003,0.0009954675727172901
2026-03-02,RELIANCE,10000,1297.2475,1297.7199999999998,long,3.642327312250395,3.642327312250395,480,0.5262742067543981,0.5413407522207099,0.026274206754398066
2026-03-02,RELIANCE,20000,1297.7424999999998,1296.73,short,-7.802010028952726,7.802010028952726,480,0.4698045162199992,0.5077336219593254,0.03019548378000081
2026-03-02,TCS,0,2175.1000000000004,2175.8125,long,3.275711461540325,3.275711461540325,480,0.5774143812300415,0.491149517184152,0.07741438123004152
