phase219_model_fit_id,phase218_model_spec_id,model_family,target_label,horizon_sec,train_rows_used_for_fit,test_rows_used,strategy_replay_allowed,promotion_allowed,split_role,rows,positive_rate,prediction_mean,mse,base_rate_mse,mse_improvement_vs_base,binary_accuracy,correlation,base_control_mse,shuffle_control_mse,improvement_vs_shuffle,passes_min_rows,passes_base_improvement,passes_shuffle_improvement,passes_correlation,interpretation_pass,candidate_opened_for_phase221_precommit,test_replay_allowed_next,profitability_claim_allowed,verdict
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.3564347695313686,0.225078768794562,0.235172213345963,0.0100934445514009,0.6224051880344598,0.2205753672014153,0.235172213345963,0.2358087485286568,0.010729979734094786,1,1,1,1,1,1,0,0,phase221_precommit_candidate
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.6070132943714911,0.2260137725825728,0.2350556822189322,0.0090419096363593,0.629276007497657,0.204069606729423,0.2350556822189322,0.2359155465601256,0.009901773977552791,1,1,1,1,1,1,0,0,phase221_precommit_candidate
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.3294902332440566,0.2163985439118019,0.2218565572438556,0.0054580133320537,0.6677600749765699,0.1601052461603428,0.2218565572438556,0.2218257050445601,0.005427161132758179,1,1,1,1,1,1,0,0,phase221_precommit_candidate
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.3316087761307747,0.2193070543896657,0.2245220659521085,0.0052150115624427,0.6595595126522962,0.1574661612627204,0.2245220659521085,0.2242749984692094,0.004967944079543707,1,1,1,1,1,1,0,0,phase221_precommit_candidate
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.1933750834472454,0.1762234615983137,0.1526280059176698,0.1559811605490163,0.0033531546313465,0.8066249165527546,0.1592480533064323,0.1559811605490163,0.156551684259285,0.003923678341615194,1,1,1,1,1,1,0,0,phase221_precommit_candidate
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.1848237276281908,0.1811648091276055,0.148110181998381,0.1506639173338112,0.0025537353354301,0.8151762723718091,0.1329131784142442,0.1506639173338112,0.1505329789417531,0.0024227969433721075,1,0,1,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.2749061521600027,0.2198229983080148,0.2218565572438556,0.0020335589358407,0.6677600749765699,0.1576425641671956,0.2218565572438556,0.2219412775118351,0.0021182792038202947,1,0,1,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.2658150373247512,0.2215883981130544,0.2218565572438556,0.0002681591308011,0.6677600749765699,0.1509133122386639,0.2218565572438556,0.2221596738477433,0.000571275734688903,1,0,1,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.1848237276281908,0.1400245543674221,0.1505652108104543,0.1506639173338112,9.870652335683404e-05,0.8151762723718091,0.1191928225377722,0.1506639173338112,0.1505763281725167,1.1117362062412761e-05,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.1848237276281908,0.1341405473651911,0.1508121903107952,0.1506639173338112,-0.000148272976984,0.8151762723718091,0.1337770255795429,0.1506639173338112,0.1505942250223464,-0.00021796528844880703,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
