panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-034501_461115-000006.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-035234_737155-001025.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-040012_980756-002049.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-040749_230471-003073.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-041530_230240-004097.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-042301_232322-005121.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-043028_234313-006145.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-043759_492930-007169.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-044529_483656-008193.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-045258_490380-009217.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-050021_489097-010241.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-050749_236494-011265.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-051518_236277-012289.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-052245_739277-013313.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-053010_489432-014337.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-053736_733337-015361.parquet,54,,True
