quarter_profile,feed_profile,holdout_role,scenario_days,feature_rows,symbols,regimes,market_shock_days,median_spread_ticks,nonzero_mid_return_fraction,structural_ready_for_holdout_proxy,realism_status,acceptance_eligible_now,blocker
Q-A,disconnect_scenario,development_reference_profile,63,149177,32,18,7,4.0,0.9677430166848777,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-A,good_retail,development_reference_profile,63,151225,32,18,7,4.0,0.9656009257728551,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-A,ideal_research,development_reference_profile,63,151200,32,18,7,4.0,0.9667857142857142,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-A,normal_retail,development_reference_profile,63,151070,32,18,7,4.0,0.9653736678361025,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-A,stressed_retail,development_reference_profile,63,150394,32,18,7,4.0,0.9646794419990159,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-B,disconnect_scenario,bullish_high_momentum_holdout_proxy,63,149207,32,18,10,4.0,0.9684063080150395,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-B,good_retail,bullish_high_momentum_holdout_proxy,63,151175,32,18,10,4.0,0.9668794443525716,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-B,ideal_research,bullish_high_momentum_holdout_proxy,63,151200,32,18,10,4.0,0.9678505291005292,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-B,normal_retail,bullish_high_momentum_holdout_proxy,63,151016,32,18,10,4.0,0.9666260528685702,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-B,stressed_retail,bullish_high_momentum_holdout_proxy,63,150414,32,18,10,4.0,0.9662265480606859,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-C,disconnect_scenario,stressed_volatile_holdout_proxy,63,149278,32,18,8,4.0,0.9697544179316443,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-C,good_retail,stressed_volatile_holdout_proxy,63,151181,32,18,8,4.0,0.96852117660288,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-C,ideal_research,stressed_volatile_holdout_proxy,63,151200,32,18,8,4.0,0.9695767195767195,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-C,normal_retail,stressed_volatile_holdout_proxy,63,151040,32,18,8,4.0,0.9681475105932204,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
Q-C,stressed_retail,stressed_volatile_holdout_proxy,63,150451,32,18,8,4.0,0.9671055692551063,True,holdout_proxy_available_not_acceptance,False,"Holdout generator/feed-profile coverage exists as synthetic proxy evidence, but it is not acceptance-grade until the Phase 14 warning is resolved and strategies are rerun on holdout configs with full event/tick execution and later multi-day real holdout."
