trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-02,AXISBANK,0,long,3.8712615758293873,3.8712615758293873,0.5470729575526766,0.5339907712129544,0.7540453074433657
2026-03-02,AXISBANK,5000,long,4.040879280156283,4.040879280156283,0.554745471379813,0.5391172078593324,0.86084142394822
2026-03-02,AXISBANK,10000,long,2.5039646106346765,2.5039646106346765,0.5385849066486776,0.5283112206465147,0.7702265372168284
2026-03-02,HCLTECH,0,long,6.34549038935466,6.34549038935466,0.4735817282496381,0.484063235190651,0.32362459546925565
2026-03-02,HCLTECH,5000,long,4.003498441716716,4.003498441716716,0.45728702354099804,0.4734296716253943,0.3802588996763754
2026-03-02,HCLTECH,10000,long,5.357736694953202,5.357736694953202,0.4571424079857742,0.47325656538935706,0.3592233009708738
2026-03-02,HCLTECH,20000,short,-7.695385846646352,7.695385846646352,0.4573136260187605,0.4734296081588368,0.3883495145631068
2026-03-02,HDFCBANK,0,long,3.622798434442257,3.622798434442257,0.528807219213414,0.5041003051009793,0.038834951456310676
2026-03-02,HDFCBANK,5000,long,3.301152395623008,3.301152395623008,0.520657128307976,0.49877645763276557,0.08414239482200647
2026-03-02,HDFCBANK,10000,long,4.951115376269154,4.951115376269154,0.5290097562756824,0.5042959869670686,0.05501618122977346
2026-03-02,HDFCBANK,20000,short,-2.658239641740335,2.658239641740335,0.5292589813020743,0.5045392376293132,0.11650485436893204
2026-03-02,ICICIBANK,0,long,5.032479120564831,5.032479120564831,0.5224332286254861,0.5050577448755612,0.18446601941747573
2026-03-02,ICICIBANK,5000,long,2.408559485175519,2.408559485175519,0.5141705007259211,0.499624211346531,0.19093851132686085
2026-03-02,ICICIBANK,10000,long,2.6751892250511853,2.6751892250511853,0.5314065832289868,0.5113335616471808,0.2912621359223301
2026-03-02,INFY,0,long,2.7987621734808927,2.7987621734808927,0.47811365654257065,0.4724854801153758,0.4692556634304207
2026-03-02,INFY,10000,long,3.070093649227846,3.070093649227846,0.4829719937809073,0.4772544556525977,0.5792880258899676
2026-03-02,INFY,20000,short,-5.320551882200334,5.320551882200334,0.4634909373215418,0.4634153191428673,0.5080906148867314
2026-03-02,RELIANCE,0,long,2.0822086835812588,2.0822086835812588,0.5368554657283083,0.5283911711393405,0.8964401294498382
2026-03-02,RELIANCE,10000,long,3.526697873767202,3.526697873767202,0.5456215553759206,0.534470477631543,0.9870550161812298
2026-03-02,RELIANCE,20000,short,-3.8721086810351615,3.8721086810351615,0.5370807042862696,0.5285954403222747,0.9061488673139159
2026-03-02,TCS,0,long,2.62056916923226,2.62056916923226,0.49718677147909446,0.4924617369121018,0.598705501618123
2026-03-02,TCS,10000,long,3.101915145388748,3.101915145388748,0.5376783375551634,0.5309761180556691,0.7249190938511327
2026-03-02,TCS,20000,short,-2.825790043798744,2.825790043798744,0.488609959818071,0.48673164057603524,0.6213592233009708
2026-03-03,AXISBANK,10000,long,2.6541932406565065,2.6541932406565065,0.594402245986453,0.566000061813526,0.8673139158576052
2026-03-03,AXISBANK,20000,short,-9.69245680702948,9.69245680702948,0.5540249382216694,0.5388520382146186,0.7961165048543689
2026-03-03,HCLTECH,10000,long,2.0065211938820875,2.0065211938820875,0.4488845354711823,0.4764280217491137,0.313915857605178
2026-03-03,HCLTECH,20000,short,-7.521954705296843,7.521954705296843,0.4488973724847423,0.4764006429729058,0.3106796116504854
2026-03-03,HDFCBANK,0,short,-3.4890126706231803,3.4890126706231803,0.5710296349432353,0.5327819935087569,0.15210355987055016
2026-03-03,HDFCBANK,5000,long,2.524504960738938,2.524504960738938,0.5373100692136563,0.5098736024659993,0.05825242718446602
2026-03-03,HDFCBANK,20000,long,7.443803875680177,7.443803875680177,0.5784616656950013,0.537351560645847,0.009708737864077669
2026-03-03,ICICIBANK,5000,long,2.541057909087534,2.541057909087534,0.5304229441766066,0.5107231983565228,0.24271844660194175
2026-03-03,ICICIBANK,10000,long,2.486361048450167,2.486361048450167,0.5726738833702408,0.5394145249295211,0.30097087378640774
2026-03-03,INFY,5000,long,2.7453609120084783,2.7453609120084783,0.47926330230515074,0.47389775198444667,0.5016181229773463
2026-03-03,INFY,10000,long,2.677002489383678,2.677002489383678,0.49443206893053204,0.4834439969078282,0.46601941747572817
2026-03-03,INFY,20000,short,-7.067315609390485,7.067315609390485,0.5014101762798167,0.48760382017239107,0.4563106796116505
2026-03-03,RELIANCE,5000,long,2.552984090266765,2.552984090266765,0.5536068470888573,0.5398081500752356,0.9676375404530745
2026-03-03,TCS,5000,long,3.957650821791234,3.957650821791234,0.469778645853133,0.4789904063260601,0.6440129449838188
2026-03-03,TCS,10000,long,3.853823212514541,3.853823212514541,0.486746363124263,0.4903032500058481,0.6116504854368932
2026-03-03,TCS,20000,short,-9.091392787495728,9.091392787495728,0.46969256630690304,0.47893935970056484,0.686084142394822
2026-03-04,AXISBANK,5000,long,2.0165845406387106,2.0165845406387106,0.556736676605737,0.5402077764437127,0.7637540453074434
2026-03-04,HCLTECH,5000,long,2.4031096238510803,2.4031096238510803,0.47733259506479214,0.4861050967483926,0.34627831715210355
2026-03-04,HCLTECH,10000,short,-2.522583125116918,2.522583125116918,0.4856327040431106,0.49154520307912025,0.3300970873786408
