candidate_id,latency_profile_id,split_bucket,decision_events,decision_rate,max_decision_rate,decision_rate_pass,dates_with_events,symbols_with_events,net_return_bps_after_cost_proxy_mean,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_edge_over_shuffled_time_bps_mean,net_positive_event_fraction,test_rows_used,promotion_allowed,min_train_net_bps,min_train_edge_bps,max_train_decision_rate
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,432,0.0007695239995297354,0.01,1,1,26,-11.320825705483752,0.16560455524433607,11.486430260728087,0.19311326859428177,0.0,0,0,56.60028987717647,70.34455016459259,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,695,0.0006129958651444377,0.01,1,2,27,-11.10318582525982,0.16168527126980178,11.26487109652962,0.13099153995577262,0.0,0,0,56.60028987717647,70.34455016459259,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,432,0.0007695239995297354,0.01,1,1,26,-13.248519104962872,0.16560455524433607,13.41412366020721,0.1671648118557382,0.0,0,0,56.60028987717647,70.34455016459259,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation_extension,695,0.0006129958651444377,0.01,1,2,27,-12.919464601954296,0.16168527126980178,13.081149873224094,0.16836256285447176,0.0,0,0,56.60028987717647,70.34455016459259,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,432,0.0007695239995297354,0.005,1,1,26,-11.320825705483752,0.16560455524433607,11.486430260728087,0.18352954190462736,0.0,0,0,56.60028987717647,70.29974423872326,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,695,0.0006129958651444377,0.005,1,2,27,-11.10318582525982,0.16168527126980178,11.26487109652962,0.20003434757188313,0.0,0,0,56.60028987717647,70.29974423872326,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,432,0.0007695239995297354,0.005,1,1,26,-13.248519104962872,0.16560455524433607,13.41412366020721,0.19678236675579658,0.0,0,0,56.60028987717647,70.29974423872326,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation_extension,695,0.0006129958651444377,0.005,1,2,27,-12.919464601954296,0.16168527126980178,13.081149873224094,0.13526390131352967,0.0,0,0,56.60028987717647,70.29974423872326,0.0005279659878753074
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,444,0.0007908996661833391,0.01,1,1,26,-11.31266345123281,0.15904284324966883,11.471706294482477,0.09381840006098933,0.0,0,0,55.280888584061195,68.9715046645616,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,710,0.0006262259917302888,0.01,1,2,27,-11.117005413803664,0.15862360754688232,11.275629021350545,0.18845333532277905,0.0,0,0,55.280888584061195,68.9715046645616,0.0005381548051851818
