candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,80,3,-10.160787507703848,0.09466323496230705,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,58,3,-10.216913031660464,0.28257472998825245,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,206,3,-9.819507543784177,0.18202857942464232,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,228,3,-11.494049969664253,0.15929320843152195,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,73,3,-10.29018920985534,0.012246091404431707,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,56,3,-10.068652071275357,0.37276212360771727,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,67,3,-11.138373325893653,-0.1098903052869323,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,25,3,-10.236593056001935,0.6267818037606391,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,43,2,-18.48032823049831,-0.09515687670403573,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,20,3,-10.996330332499785,-0.18192726454996305,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,301,3,-10.86688676368607,0.15082540756765048,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,74,3,-10.149317590298613,0.04488222830720432,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,223,3,-10.557538899360509,0.28215298587196735,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,55,3,-10.659990152965278,0.13691998665374414,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,162,3,-11.13851157186878,0.25171344151924874,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,1.3304155530541637,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,338,3,-9.630061705961245,0.10165084123164254,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,302,3,-9.73884141107924,0.01803213003380365,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,77,3,-10.23408287619322,0.340906998606545,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,65,3,-10.68818684773956,0.4601672330870325,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,352,3,-13.626998583947339,0.13943864687644505,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,110,3,-13.482309799447156,0.05685003173250896,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,151,3,-10.172120142864319,0.39839591950327374,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,66,3,-10.767383086623193,0.10876270514960094,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,144,3,-10.004676715210099,0.20071581581686948,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,266,3,-10.276148762204647,0.05738084877307592,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,60,3,-10.582086475015796,0.1852823445639408,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,157,3,-9.99460371962949,0.04459333732104946,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,109,3,-15.546529852957162,0.2112761373333049,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,80,3,-11.074966741833967,0.45270645424736056,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,58,3,-11.373685218196478,0.5251926555584013,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,206,3,-10.305415244552641,0.11171909222721439,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,228,3,-13.59840331242919,0.2171279384899449,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,73,3,-11.149806348025958,0.15442243253849985,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,56,3,-10.727213928141152,0.1686361396340334,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,CIPLA,67,3,-12.367605572049646,0.08252705019097224,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,25,3,-11.457357965046112,0.055249121180272774,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,43,2,-27.477071396912866,0.009657164185409404,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,20,3,-12.233941436130376,-0.20005859633817513,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,301,3,-12.481833162891835,0.25219875214812904,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,74,3,-11.014754665927192,0.3293949701069623,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,223,3,-11.717207493248274,0.24474135533987748,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,INFY,55,3,-12.037875488819664,0.3014470219229963,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,162,3,-12.841654700733654,0.06024773324343012,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,0.7757219745460527,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,LT,338,3,-10.177823458950872,0.1351335915975346,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,M&M,302,3,-10.364860873688865,0.02122458479297231,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,MARUTI,77,3,-10.870599326386564,0.5166574328237362,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,65,3,-11.91956981813911,0.3358759445593235,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,352,3,-17.721990432931026,0.07495366392231574,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ONGC,110,3,-17.85973698251677,0.31936771501822864,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,151,3,-11.325323970796456,0.43243387491041996,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SBIN,66,3,-12.223536556943863,0.45300707764166553,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,144,3,-10.860947827984969,0.15237893589268678,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TCS,266,3,-11.146957426681471,0.041685624651335074,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,TECHM,60,3,-11.714952777210414,0.015513180656373245,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,157,3,-10.507110075354646,0.17720884857122435,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,WIPRO,109,3,-21.59523816404797,-0.04312975533632505,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,80,3,-10.160787507703848,0.07945954507721048,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,58,3,-10.216913031660464,0.41578333992783517,0,1
