candidate_id,latency_profile_id,split_role,trade_date,decision_events,symbols,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1333,29,-11.029304706716323,0.1583726065372446,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1195,28,-10.650281357221063,0.17016251899447632,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1355,29,-11.20676269593646,0.13986992335223794,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,1333,29,-12.780261403908979,0.12928216553125257,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1195,28,-12.017657144605016,0.19688877650145065,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,1355,29,-13.011314760134857,0.2036566990835637,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1333,29,-11.029304706716323,0.14801076306669206,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1195,28,-10.650281357221063,0.026553925913649887,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1355,29,-11.20676269593646,0.15130579818772502,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,1333,29,-12.780261403908979,0.13288566422612244,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1195,28,-12.017657144605016,0.20217600094201743,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2026-07-13,1355,29,-13.011314760134857,0.16116858154323657,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1312,29,-11.026958266946162,0.16960553340532136,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1172,28,-10.639733123245295,0.15964682904912722,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1334,29,-11.208841736356053,0.20749332772722162,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,1312,29,-12.779348506789036,0.15463069869481763,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1172,28,-11.99856749121939,0.10374893558037339,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,1334,29,-13.01698888134278,0.1181781354211208,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1312,29,-11.026958266946162,0.1668291187747022,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1172,28,-10.639733123245295,0.10223507367824132,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1334,29,-11.208841736356053,0.15427449307850066,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,1312,29,-12.779348506789036,0.20783205928969425,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1172,28,-11.99856749121939,0.12100449764582735,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2026-07-13,1334,29,-13.01698888134278,0.22970659647846045,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1937,30,-11.693975721121161,0.1867273989729315,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1684,30,-11.438170706790387,-5.802449483551449,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,2082,31,45.6544728098315,62.55711871285473,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,1937,30,-13.592192175220763,5.287681972866851,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1684,30,-13.080988935787538,12.032309708635225,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,2082,31,43.64326659475568,72.169547195816,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1937,30,-11.693975721121161,0.1890725065097654,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1684,30,-11.438170706790387,17.992851735179716,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,2082,31,45.6544728098315,72.16859966073524,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,1937,30,-13.592192175220763,-4.972236157299676,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1684,30,-13.080988935787538,-17.70795962946899,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2026-07-13,2082,31,43.64326659475568,48.18758988989708,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1898,30,-11.68397711660257,-5.0873837560323905,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1651,30,-11.428470229963786,0.12455840545943565,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,2025,31,47.285048908139686,64.28280076367409,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,1898,30,-13.584063203277324,-5.041502676464066,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1651,30,-13.064954339035998,-11.970467385058836,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,2025,31,45.270036059142534,64.3523609397775,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,1898,30,-11.68397711660257,-10.356332555733145,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1651,30,-11.428470229963786,-11.9944482691081,0,0
