horizon_sec,trade_date,exchange,symbol,split_role,sealed_test_rows_available,sealed_test_rows_used,materialized_in_phase226
5,2026-07-14,NSE,ADANIPORTS,test_untouched,4199,0,0
5,2026-07-14,NSE,AXISBANK,test_untouched,4332,0,0
5,2026-07-14,NSE,BAJAJ-AUTO,test_untouched,4438,0,0
5,2026-07-14,NSE,BANKBEES,test_untouched,4241,0,0
5,2026-07-14,NSE,BHARTIARTL,test_untouched,4402,0,0
5,2026-07-14,NSE,BPCL,test_untouched,4127,0,0
5,2026-07-14,NSE,BRITANNIA,test_untouched,4099,0,0
5,2026-07-14,NSE,CIPLA,test_untouched,4185,0,0
5,2026-07-14,NSE,DRREDDY,test_untouched,4169,0,0
5,2026-07-14,NSE,GOLDBEES,test_untouched,4174,0,0
5,2026-07-14,NSE,HCLTECH,test_untouched,4472,0,0
5,2026-07-14,NSE,HDFCBANK,test_untouched,4476,0,0
5,2026-07-14,NSE,HINDUNILVR,test_untouched,4212,0,0
5,2026-07-14,NSE,ICICIBANK,test_untouched,4377,0,0
5,2026-07-14,NSE,INFY,test_untouched,4475,0,0
5,2026-07-14,NSE,ITBEES,test_untouched,3980,0,0
5,2026-07-14,NSE,ITC,test_untouched,4325,0,0
5,2026-07-14,NSE,JUNIORBEES,test_untouched,4249,0,0
5,2026-07-14,NSE,KOTAKBANK,test_untouched,4266,0,0
5,2026-07-14,NSE,LT,test_untouched,4364,0,0
5,2026-07-14,NSE,M&M,test_untouched,4369,0,0
5,2026-07-14,NSE,MARUTI,test_untouched,4222,0,0
5,2026-07-14,NSE,NESTLEIND,test_untouched,4193,0,0
5,2026-07-14,NSE,NIFTYBEES,test_untouched,4239,0,0
5,2026-07-14,NSE,ONGC,test_untouched,4246,0,0
5,2026-07-14,NSE,RELIANCE,test_untouched,4383,0,0
5,2026-07-14,NSE,SBIN,test_untouched,4350,0,0
5,2026-07-14,NSE,SUNPHARMA,test_untouched,4263,0,0
5,2026-07-14,NSE,TCS,test_untouched,4473,0,0
5,2026-07-14,NSE,TECHM,test_untouched,4289,0,0
5,2026-07-14,NSE,ULTRACEMCO,test_untouched,4080,0,0
5,2026-07-14,NSE,WIPRO,test_untouched,4204,0,0
15,2026-07-14,NSE,ADANIPORTS,test_untouched,1501,0,0
15,2026-07-14,NSE,AXISBANK,test_untouched,1501,0,0
15,2026-07-14,NSE,BAJAJ-AUTO,test_untouched,1502,0,0
15,2026-07-14,NSE,BANKBEES,test_untouched,1499,0,0
15,2026-07-14,NSE,BHARTIARTL,test_untouched,1502,0,0
15,2026-07-14,NSE,BPCL,test_untouched,1502,0,0
15,2026-07-14,NSE,BRITANNIA,test_untouched,1500,0,0
15,2026-07-14,NSE,CIPLA,test_untouched,1501,0,0
15,2026-07-14,NSE,DRREDDY,test_untouched,1500,0,0
15,2026-07-14,NSE,GOLDBEES,test_untouched,1500,0,0
15,2026-07-14,NSE,HCLTECH,test_untouched,1502,0,0
15,2026-07-14,NSE,HDFCBANK,test_untouched,1502,0,0
15,2026-07-14,NSE,HINDUNILVR,test_untouched,1499,0,0
15,2026-07-14,NSE,ICICIBANK,test_untouched,1501,0,0
15,2026-07-14,NSE,INFY,test_untouched,1502,0,0
15,2026-07-14,NSE,ITBEES,test_untouched,1499,0,0
15,2026-07-14,NSE,ITC,test_untouched,1501,0,0
15,2026-07-14,NSE,JUNIORBEES,test_untouched,1499,0,0
15,2026-07-14,NSE,KOTAKBANK,test_untouched,1502,0,0
15,2026-07-14,NSE,LT,test_untouched,1501,0,0
15,2026-07-14,NSE,M&M,test_untouched,1502,0,0
15,2026-07-14,NSE,MARUTI,test_untouched,1501,0,0
15,2026-07-14,NSE,NESTLEIND,test_untouched,1501,0,0
15,2026-07-14,NSE,NIFTYBEES,test_untouched,1501,0,0
15,2026-07-14,NSE,ONGC,test_untouched,1502,0,0
15,2026-07-14,NSE,RELIANCE,test_untouched,1502,0,0
15,2026-07-14,NSE,SBIN,test_untouched,1502,0,0
15,2026-07-14,NSE,SUNPHARMA,test_untouched,1501,0,0
15,2026-07-14,NSE,TCS,test_untouched,1502,0,0
15,2026-07-14,NSE,TECHM,test_untouched,1502,0,0
15,2026-07-14,NSE,ULTRACEMCO,test_untouched,1502,0,0
15,2026-07-14,NSE,WIPRO,test_untouched,1502,0,0
