candidate_id,latency_profile_id,symbol,decision_events,symbols,dates,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_return_bps_after_cost_proxy_mean,net_positive_event_fraction,shuffled_time_net_bps_proxy_mean,shuffled_symbol_net_bps_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_edge_over_shuffled_symbol_bps_mean,net_positive_group,beats_shuffled_time_group,beats_shuffled_symbol_group
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,78,1,3,0.41347599523799944,11.237143817683828,-10.82366782244583,0.0,-139.49233672274568,-11.156182481208877,128.66866890029988,0.33251465876304864,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,55,1,3,727.6796155746579,11.758928137780936,715.920687436877,0.07272727272727272,-11.806743811731861,-11.92313741596419,727.7274312486088,727.8438248528411,1,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,138,1,3,0.08294828267785999,10.239819271406835,-10.156870988728976,0.0,-10.134022283315971,-10.264307656210951,-0.022848705413003864,0.10743666748197532,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,394,1,3,0.12212446533539435,12.777074970278374,-12.65495050494298,0.0,-12.765528529420008,-12.743127675236043,0.11057802447702876,0.08817717029306203,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,60,1,3,-0.17222475167219503,10.569594465635351,-10.741819217307546,0.0,-10.446730213957517,-10.463309222315356,-0.2950890033500285,-0.27850999499218976,0,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,1,1.6248273620949942,14.76742944837185,-13.142602086276856,0.0,-14.76742944837185,-14.76742944837185,1.6248273620949938,1.6248273620949938,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,72,1,3,0.3980155254470303,11.591387076968866,-11.193371551521835,0.0,-150.50991666384988,-11.816351136595255,139.31654511232804,0.6229795850734197,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,51,1,3,0.12954159488000294,11.730805884092597,-11.601264289212594,0.0,-11.664215087776764,-12.162459367068223,0.06295079856416919,0.5611950778556273,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,18,1,3,0.18205374551716624,11.516286552966926,-11.33423280744976,0.0,-11.47025621815385,-11.767456792797555,0.1360234107040887,0.43322398534779466,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,33,1,3,0.012876800130398222,18.967782348329987,-18.954905548199587,0.0,-19.03245024607839,-19.027884485757372,0.07754469787880153,0.07297893755778248,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,32,1,2,0.3561270054007108,12.268353009899851,-11.912226004499141,0.0,-12.207479346306268,-12.292793031384054,0.2952533418071271,0.3805670268849123,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,182,1,3,0.20503822326821378,11.373308914586405,-11.16827069131819,0.0,-11.41553519647619,-11.354633033194766,0.24726450515800025,0.18636234187657744,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,57,1,3,0.11276286390713626,11.258491450065318,-11.14572858615818,0.0,-11.437385242566824,-10.969839210418638,0.29165665640864274,-0.17588937573954344,0,1,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,140,1,3,0.27363069023939834,10.850435725038674,-10.576805034799277,0.0,-10.936739832644736,-10.730166744957765,0.35993479784546023,0.15336171015848948,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,34,1,3,0.5919544718747597,11.678200718527274,-11.086246246652514,0.0,-11.787264409522518,-11.641500928533468,0.701018162870003,0.555254681880954,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,1,6666.666666666667,15.413316546676095,6651.2533501199905,0.6666666666666666,-15.456042825046305,-15.373256205084468,6666.7093929450375,6666.626606325076,1,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,258,1,3,0.040450864835700505,12.29544446501719,-12.25499360018149,0.0,26.602416801681034,-12.27068379502903,-38.85741040186252,0.01569019484754022,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,4,1,1,0.0,13.55514675057007,-13.55514675057007,0.0,-13.383152070939246,-13.661690352892501,-0.17199467963082604,0.1065436023224291,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,235,1,3,0.10806440950227335,10.198603906943779,-10.090539497441505,0.0,-10.142263942344137,-10.284234913212785,0.051724444902629736,0.19369541577128008,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,228,1,3,0.03351268714916238,10.423321817378447,-10.389809130229283,0.0,-10.459687102804981,-10.462425753017495,0.06987797257569861,0.07261662278821265,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,70,1,3,0.27652706610397476,10.924635540304047,-10.648108474200072,0.0,-11.023505645134092,132.28462441834355,0.3753971709340194,-142.9327328925436,0,1,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,51,1,3,0.08746156044701521,11.46345171416919,-11.375990153722176,0.0,-11.149196460469765,-11.545773993131363,-0.22679369325240906,0.16978383940918657,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,336,1,3,0.0889340573746611,14.312710950436363,-14.223776893061702,0.0,-44.152061794869915,-14.410787203154431,29.92828490180821,0.18701031009272656,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,109,1,3,0.1779656319163689,14.514340428240873,-14.336374796324504,0.009174311926605505,-14.323976364104167,77.12420858514672,-0.012398432220336025,-91.46058338147122,0,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,113,1,3,0.361061386527307,11.270330469908833,-10.909269083381526,0.0,-11.488577568386837,-188.24411106316614,0.5793084850053117,177.3348419797846,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,42,1,3,0.3136192801832432,11.54993194427047,-11.236312664087228,0.0,-11.777520794483895,-11.236626383258885,0.5412081303966676,0.0003137191716583284,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,152,1,3,0.18518345368997713,10.980178366548591,-10.794994912858614,0.0,-10.984136013992313,-76.9866034773471,0.18914110113369723,66.19160856448848,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,221,1,3,0.08942710211587354,10.885776946108596,-10.796349843992722,0.0,124.8745475643359,-10.880411430061642,-135.67089740832864,0.08406158606891803,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,31,1,3,-0.44629733768869534,10.98687171056865,-11.433169048257346,0.0,-11.215114288864937,-10.873720965578231,-0.21805475939240732,-0.5594480826791147,0,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,180,1,3,0.029330977415206905,10.936277327957765,-10.906946350542558,0.0,-10.895803405439537,-66.49822238199037,-0.01114294510302055,55.591276031447805,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,120,1,3,0.12857915726428104,16.575678293801865,-16.447099136537584,0.0,66.74325644440137,-16.799244659125186,-83.19035558093896,0.35214552258760073,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ADANIPORTS,78,1,3,0.41347599523799944,12.388886743460075,-11.975410748222076,0.0,-12.39022242405213,-12.307925406985124,0.4148116758300561,0.3325146587630486,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,AXISBANK,55,1,3,727.6796155746579,13.20090590562035,714.4787096690376,0.07272727272727272,-13.357503816810775,-13.365115183803605,727.8362134858485,727.8438248528411,1,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,138,1,3,0.08294828267785999,10.805374884900676,-10.722426602222816,0.0,-83.34434393426737,-10.829863269704791,72.62191733204457,0.10743666748197525,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BANKBEES,394,1,3,0.12212446533539435,15.158223342264339,-15.036098876928946,0.0,10.214513354340525,-15.12427604722201,-25.250612231269475,0.08817717029306205,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BHARTIARTL,60,1,3,-0.17222475167219503,11.537691977348953,-11.709916729021149,0.0,-11.171303674990481,-11.431406734028958,-0.5386130540306646,-0.27850999499218987,0,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BPCL,1,1,1,1.6248273620949942,18.82949785360398,-17.204670491508985,0.0,-18.82949785360398,-18.82949785360398,1.6248273620949938,1.6248273620949938,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BRITANNIA,72,1,3,0.3980155254470303,12.563316079501623,-12.16530055405459,0.0,-12.377709875616638,-12.788280139128013,0.21240932156204648,0.6229795850734197,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,CIPLA,51,1,3,0.12954159488000294,13.120099812898735,-12.990558218018732,0.0,-13.18289505052643,-13.551753295874358,0.1923368325076981,0.5611950778556274,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,DRREDDY,18,1,3,0.18205374551716624,12.937472339570967,-12.7554185940538,0.0,-12.89957604733671,-13.188642579401595,0.14415745328291033,0.43322398534779477,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,GOLDBEES,33,1,3,0.012876800130398222,28.070128472762,-28.0572516726316,0.0,-28.219380879981607,-28.130230610189386,0.1621292073500019,0.07297893755778248,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HCLTECH,32,1,2,0.3561270054007108,13.884499492913093,-13.528372487512383,0.0,-14.007691123015746,-13.908939514397295,0.4793186355033631,0.3805670268849122,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HDFCBANK,182,1,3,0.20503822326821378,13.067085935622595,-12.862047712354382,0.0,41.74564770839087,-13.048410054230958,-54.607695420745245,0.18636234187657744,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HINDUNILVR,57,1,3,0.11276286390713626,12.362138623121075,-12.249375759213939,0.0,-12.32090799536802,-12.073486383474394,0.07153223615408033,-0.17588937573954355,0,1,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ICICIBANK,140,1,3,0.27363069023939834,12.027527875924504,-11.753897185685103,0.0,-12.024899422691638,-11.907258895843594,0.2710022370065337,0.1533617101584895,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,INFY,34,1,3,0.5919544718747597,13.220545460447592,-12.628590988572833,0.0,-12.891466821060057,-13.183845670453787,0.26287583248722324,0.5552546818809538,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ITC,6,1,1,6666.666666666667,19.879064388349367,6646.787602278317,0.6666666666666666,-19.388064675034933,-19.839004046757736,6666.175666953352,6666.626606325076,1,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,JUNIORBEES,258,1,3,0.040450864835700505,14.265481550729632,-14.225030685893932,0.0,-14.210384273532794,-14.24072088074147,-0.014646412361136726,0.015690194847540258,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,KOTAKBANK,4,1,1,0.0,16.85953846967614,-16.85953846967614,0.0,-17.415530881616476,-16.96608207199857,0.5559924119403377,0.10654360232242954,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,LT,235,1,3,0.10806440950227335,10.878473716582876,-10.770409307080602,0.0,-53.531557214292334,-10.964104722851882,42.76114790721173,0.19369541577128008,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,M&M,228,1,3,0.03351268714916238,11.202563454758259,-11.169050767609097,0.0,-11.440614909439539,-11.24166739039731,0.2715641418304402,0.07261662278821263,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,MARUTI,70,1,3,0.27652706610397476,11.643449341490228,-11.366922275386253,0.0,-11.688276929109636,131.56581061715738,0.32135465372338207,-142.9327328925436,0,1,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,NESTLEIND,51,1,3,0.08746156044701521,12.786805083733757,-12.69934352328674,0.0,-12.79664094425925,-12.869127362695927,0.09729742097250994,0.16978383940918668,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,NIFTYBEES,336,1,3,0.0889340573746611,18.5557106316773,-18.46677657430264,0.0,-18.589158842700975,-18.653786884395366,0.12238226839833519,0.1870103100927266,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ONGC,109,1,3,0.1779656319163689,19.108238979690338,-18.93027334777397,0.0,-110.77795594743051,72.53031003369725,91.84768259965655,-91.46058338147122,0,1,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,RELIANCE,113,1,3,0.361061386527307,12.597657723906572,-12.236596337379265,0.0,-12.710488714380528,-189.57143831716385,0.4738923770012622,177.3348419797846,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,SBIN,42,1,3,0.3136192801832432,13.09850332984455,-12.784884049661308,0.0,-12.857587977930415,-12.785197768832964,0.07270392826910707,0.00031371917165815927,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,SUNPHARMA,152,1,3,0.18518345368997713,12.042650963869283,-11.857467510179308,0.0,119.62899161247374,-78.0490760746678,-131.48645912265306,66.19160856448849,0,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,TCS,221,1,3,0.08942710211587354,11.883228978131484,-11.79380187601561,0.0,-57.18021818618639,-11.877863462084527,45.38641631017077,0.08406158606891803,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,TECHM,31,1,3,-0.44629733768869534,12.16388404236414,-12.610181380052834,0.0,-12.178891257040197,-12.05073329737372,-0.43129012301263736,-0.5594480826791147,0,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,180,1,3,0.029330977415206905,11.66740969748088,-11.638078720065671,0.0,-11.687192329926564,-67.22935475151348,0.04911360986089404,55.591276031447805,0,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,WIPRO,120,1,3,0.12857915726428104,22.87750536804734,-22.748926210783058,0.0,-22.83096953880733,-23.10107173337066,0.08204332802427414,0.3521455225876006,0,1,1
