phase221_candidate_id,phase219_model_fit_id,model_family,target_label,horizon_sec,split_role,threshold,latency_profile_id,control_name,decision_events,hit_rate,gross_label_payoff_bps_proxy_mean,cost_bound_bps_mean,net_after_cost_bps_proxy_mean,net_positive_event_fraction,test_rows_used,promotion_allowed,paper_or_live_acceptance_allowed,profitability_claim_allowed,rank_validation_net_proxy,selected_for_phase223_interpretation,test_replay_allowed_next
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,12,0.75,0.5,13.920731450576811,-13.420731450576811,0.0,0,0,0,0,1,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,6263,0.7110011176752355,0.6330033530257065,14.424669766085453,-13.791666413059746,0.0,0,0,0,0,2,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,9795,0.7106687085247575,0.6320061255742726,14.430717943562813,-13.79871181798854,0.0,0,0,0,0,3,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,1559,0.699807568954458,0.599422706863374,14.59363209602187,-13.994209389158497,0.0,0,0,0,0,4,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,12198,0.6818330873913756,0.5454992621741269,15.323289982980079,-14.777790720805951,0.0,0,0,0,0,5,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,12,0.75,0.5,16.280388083530333,-15.780388083530333,0.0,0,0,0,0,6,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,9795,0.7106687085247575,0.6320061255742726,17.29977954499449,-16.667773419420215,0.0,0,0,0,0,7,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,6263,0.7110011176752355,0.6330033530257065,17.308453122928793,-16.675449769903086,0.0,0,0,0,0,8,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,1559,0.699807568954458,0.599422706863374,17.645186853482723,-17.045764146619348,0.0,0,0,0,0,9,1,0
P221_CANDIDATE_02,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,12198,0.6818330873913756,0.5454992621741269,18.9458343867628,-18.400335124588675,0.0,0,0,0,0,10,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,11,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,12,1,0
