shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
1,2026-01-01,DRREDDY,1000,1,1001,2000,1000,1231.8000000000002,1237.4,0.2999999999999545,0.2999999999999545,0.20579917814842158,2.5058854960117452e-05,485867.0844000077,0.004546192563727791,0.0,0.0
1,2026-01-01,DRREDDY,1000,2,2001,3000,1000,1237.4,1237.4,0.2999999999999545,0.2999999999999545,0.2190476190476163,2.6553372278150535e-05,519694.1999999917,0.0,0.004546192563727791,-0.0032325844512688384
1,2026-01-01,DRREDDY,1000,3,3001,4000,1000,1237.4,1233.4,0.2999999999999545,0.2999999999999545,0.21887778989458162,2.653547415807485e-05,518574.8207999929,-0.0032325844512688384,0.0,0.0
1,2026-01-01,DRREDDY,1000,4,4001,5000,1000,1233.4,1233.4,0.2999999999999545,0.2999999999999545,0.213740458015272,2.599405602578632e-05,484713.60000000836,0.0,-0.0032325844512688384,0.006567212583103554
1,2026-01-01,DRREDDY,1000,5,5001,6000,1000,1233.4,1241.5,0.29999999999996546,0.29999999999996546,0.21399520174482403,2.6016694020516447e-05,486475.32480000664,0.006567212583103554,0.0,0.0
1,2026-01-01,DRREDDY,1000,6,6001,7000,1000,1241.5,1241.5,0.3000000000001819,0.3000000000001819,0.2190476190476163,2.6465680915997026e-05,521416.1999999917,0.0,0.006567212583103554,0.0013693113169550575
1,2026-01-01,DRREDDY,1000,7,7001,8000,1000,1241.5,1243.1999999999998,0.30000000000016736,0.30000000000016736,0.21867324147933118,2.641819370450708e-05,519393.28799999173,0.0013693113169550575,0.0,0.0
1,2026-01-01,DRREDDY,1000,8,8001,9000,1000,1243.1999999999998,1243.1999999999998,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5723693236465558e-05,489808.199999992,0.0,0.0013693113169550575,-0.0008848133848132766
1,2026-01-01,DRREDDY,1000,9,9001,10000,1000,1243.1999999999998,1242.1,0.2999999999999545,0.2999999999999545,0.2126795996799579,2.566291568677975e-05,489077.99999999197,-0.0008848133848132766,0.0,0.0
1,2026-01-01,DRREDDY,1000,10,10001,11000,1000,1242.1,1242.1,0.2999999999999545,0.2999999999999545,0.2067183462532327,2.4963973865393684e-05,480680.69999999204,0.0,-0.0008848133848132766,0.0011271234200145308
1,2026-01-01,DRREDDY,1000,11,11001,12000,1000,1242.1,1243.5,0.29999999999997634,0.29999999999997634,0.20705800039753802,2.5002247257867327e-05,481090.811999992,0.0011271234200145308,0.0,0.0
1,2026-01-01,DRREDDY,1000,12,12001,13000,1000,1243.5,1243.5,0.3000000000001819,0.3000000000001819,0.21025641025641317,2.5362655036994442e-05,484952.699999992,0.0,0.0011271234200145308,0.00040209087253728626
1,2026-01-01,DRREDDY,1000,13,13001,14000,1000,1243.5,1244.0,0.3000000000001819,0.3000000000001819,0.2099307894205561,2.5322250347219323e-05,483720.6383999906,0.00040209087253728626,0.0,0.0
1,2026-01-01,DRREDDY,1000,14,14001,15000,1000,1244.0,1244.0,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.5001898878289042e-05,473952.14999999205,0.0,0.00040209087253728626,-0.000401929260450129
1,2026-01-01,DRREDDY,1000,15,15001,16000,1000,1244.0,1243.5,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.5003185666812336e-05,473927.7659999921,-0.000401929260450129,0.0,0.0
1,2026-01-01,DRREDDY,1000,16,16001,17000,1000,1243.5,1243.5,0.3000000000001819,0.3000000000001819,0.20734908136483207,2.501195191362515e-05,473761.64999999205,0.0,-0.000401929260450129,0.004342581423401715
1,2026-01-01,DRREDDY,1000,17,17001,18000,1000,1243.5,1248.9,0.30000000000014915,0.30000000000014915,0.20993219295864063,2.5306625182299587e-05,483768.95159999724,0.004342581423401715,0.0,0.0
1,2026-01-01,DRREDDY,1000,18,18001,19000,1000,1248.9,1248.9,0.2999999999999545,0.2999999999999545,0.2252873563218414,2.7058294057197684e-05,543256.8000000077,0.0,0.004342581423401715,0.0003202818480263492
1,2026-01-01,DRREDDY,1000,19,19001,20000,1000,1248.9,1249.3000000000002,0.2999999999999545,0.2999999999999545,0.22259230279319542,2.673332026377524e-05,532091.3680000104,0.0003202818480263492,0.0,0.0
1,2026-01-01,DRREDDY,1000,20,20001,21000,1000,1249.3000000000002,1249.3000000000002,0.2999999999999545,0.2999999999999545,0.20844327176780728,2.5027207848308598e-05,473472.85000000795,0.0,0.0003202818480263492,-0.0008004482510205468
1,2026-01-01,DRREDDY,1000,21,21001,22000,1000,1249.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.20823393987449748,2.50055824414593e-05,474944.02520000585,-0.0008004482510205468,0.0,0.0
1,2026-01-01,DRREDDY,1000,22,22001,23000,1000,1248.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.20725388601036338,2.4904336218483634e-05,481831.80000000796,0.0,-0.0008004482510205468,-0.002483377393255104
1,2026-01-01,DRREDDY,1000,23,23001,24000,1000,1248.3000000000002,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.20548558977412376,2.4703226858943425e-05,487100.8272000011,-0.002483377393255104,0.0,0.0
1,2026-01-01,DRREDDY,1000,24,24001,25000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.1980440097799492,2.3856891637543946e-05,509274.64999999094,0.0,-0.002483377393255104,0.0
1,2026-01-01,DRREDDY,1000,25,25001,26000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.1995601890790522,2.4039534502023e-05,500468.7203999934,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,26,26001,27000,1000,1245.1999999999998,1245.1999999999998,0.2999999999999545,0.2999999999999545,0.2053333333333303,2.4734982332155053e-05,466938.44999999215,0.0,0.0,0.00433665274654671
1,2026-01-01,DRREDDY,1000,27,27001,28000,1000,1245.1999999999998,1250.6,0.2999999999999545,0.2999999999999545,0.20749866666666544,2.497077360467732e-05,474395.10760000016,0.00433665274654671,0.0,0.0
1,2026-01-01,DRREDDY,1000,28,28001,29000,1000,1250.6,1250.6,0.2999999999999545,0.2999999999999545,0.21500000000000288,2.5787621941630513e-05,500227.1000000088,0.0,0.00433665274654671,0.0010395010395012338
1,2026-01-01,DRREDDY,1000,29,29001,30000,1000,1250.6,1251.9,0.2999999999999545,0.2999999999999545,0.21399125964010468,2.5660329991717337e-05,497047.028000006,0.0010395010395012338,0.0,0.0
1,2026-01-01,DRREDDY,1000,30,30001,31000,1000,1251.9,1251.9,0.2999999999999545,0.2999999999999545,0.21079691516709437,2.525723881699129e-05,486976.800000008,0.0,0.0010395010395012338,-0.00015975716910321403
1,2026-01-01,DRREDDY,1000,31,31001,32000,1000,1251.9,1251.6999999999998,0.2999999999999545,0.2999999999999545,0.20979842212569502,2.513861551625443e-05,483111.81440000195,-0.00015975716910321403,0.0,0.0
1,2026-01-01,DRREDDY,1000,32,32001,33000,1000,1251.6999999999998,1251.6999999999998,0.2999999999999545,0.2999999999999545,0.20689655172413524,2.4793866548487606e-05,471879.1999999921,0.0,-0.00015975716910321403,-0.0005592394343690854
1,2026-01-01,DRREDDY,1000,33,33001,34000,1000,1251.6999999999998,1251.0,0.30000000000001636,0.30000000000001636,0.21040812926869815,2.5218692594752977e-05,484396.9528000018,-0.0005592394343690854,0.0,0.0
1,2026-01-01,DRREDDY,1000,34,34001,35000,1000,1251.0,1251.0,0.3000000000001819,0.3000000000001819,0.21980676328502163,2.6355727012698975e-05,517900.3500000093,0.0,-0.0005592394343690854,-0.0007993605115906854
1,2026-01-01,DRREDDY,1000,35,35001,36000,1000,1251.0,1250.0,0.3000000000001819,0.3000000000001819,0.21619153462992022,2.5927971933555368e-05,507701.59320000245,-0.0007993605115906854,0.0,0.0
1,2026-01-01,DRREDDY,1000,36,36001,37000,1000,1250.0,1250.0,0.3000000000001819,0.3000000000001819,0.20725388601036338,2.487046632122689e-05,482488.0,0.0,-0.0007993605115906854,0.0040799999999998615
1,2026-01-01,DRREDDY,1000,37,37001,38000,1000,1250.0,1255.1,0.3000000000001128,0.3000000000001128,0.20977251418701934,2.514075160174992e-05,488046.336,0.0040799999999998615,0.0,0.0
1,2026-01-01,DRREDDY,1000,38,38001,39000,1000,1255.1,1255.1,0.2999999999999545,0.2999999999999545,0.2155388471177912,2.5759562638738132e-05,500772.0,0.0,0.0040799999999998615,-0.00318699705202774
1,2026-01-01,DRREDDY,1000,39,39001,40000,1000,1255.1,1251.1,0.2999999999999545,0.2999999999999545,0.21354316022614966,2.5546645371060218e-05,495457.2960000038,-0.00318699705202774,0.0,0.0
1,2026-01-01,DRREDDY,1000,40,40001,41000,1000,1251.1,1251.1,0.2999999999999545,0.2999999999999545,0.20930232558139766,2.509419617724433e-05,484163.550000008,0.0,-0.00318699705202774,0.001438733914155721
1,2026-01-01,DRREDDY,1000,41,41001,42000,1000,1251.1,1252.9,0.2999999999999545,0.2999999999999545,0.21042990874300574,2.521707949138756e-05,487765.251599996,0.001438733914155721,0.0,0.0
1,2026-01-01,DRREDDY,1000,42,42001,43000,1000,1252.9,1252.9,0.2999999999999545,0.2999999999999545,0.21265822784809735,2.5459920326480465e-05,494882.89999999135,0.0,0.001438733914155721,0.0027137042062415073
1,2026-01-01,DRREDDY,1000,43,43001,44000,1000,1252.9,1256.3000000000002,0.2999999999999545,0.2999999999999545,0.21219428422288275,2.538027217204751e-05,492260.21840000816,0.0027137042062415073,0.0,0.0
1,2026-01-01,DRREDDY,1000,44,44001,45000,1000,1256.3000000000002,1256.3000000000002,0.2999999999999545,0.2999999999999545,0.21134020618556232,2.523364716047667e-05,487432.1000000084,0.0,0.0027137042062415073,0.0006367905754993686
1,2026-01-01,DRREDDY,1000,45,45001,46000,1000,1256.3000000000002,1257.1,0.2999999999999545,0.2999999999999545,0.2111920103092785,2.521005463238009e-05,485695.93119999964,0.0006367905754993686,0.0,0.0
1,2026-01-01,DRREDDY,1000,46,46001,47000,1000,1257.1,1257.1,0.2999999999999545,0.2999999999999545,0.2109375,2.5169537029780203e-05,482714.25,0.0,0.0006367905754993686,0.001113674329806802
1,2026-01-01,DRREDDY,1000,47,47001,48000,1000,1257.1,1258.5,0.30000000000004184,0.30000000000004184,0.20878549999999813,2.4902289399209474e-05,478571.5427999954,0.001113674329806802,0.0,0.0
1,2026-01-01,DRREDDY,1000,48,48001,49000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.2053333333333303,2.447357965850319e-05,471925.9499999921,0.0,0.001113674329806802,-0.008104886769964126
1,2026-01-01,DRREDDY,1000,49,49001,50000,1000,1258.5,1248.3000000000002,0.30000000000009097,0.30000000000009097,0.21024156479217238,2.5143360098807536e-05,487372.1100000064,-0.008104886769964126,0.0,0.0
1,2026-01-01,DRREDDY,1000,50,50001,51000,1000,1248.3000000000002,1248.3000000000002,0.2999999999999545,0.2999999999999545,0.2176039119804392,2.614803075926314e-05,510541.3500000091,0.0,-0.008104886769964126,0.008171112713289963
1,2026-01-01,DRREDDY,1000,51,51001,52000,1000,1248.3000000000002,1258.5,0.3000000000000491,0.3000000000000491,0.2124993512632437,2.5451459101346577e-05,494477.34359999426,0.008171112713289963,0.0,0.0
1,2026-01-01,DRREDDY,1000,52,52001,53000,1000,1258.5,1258.5,0.3000000000001819,0.3000000000001819,0.2053333333333303,2.447357965850319e-05,471925.9499999921,0.0,0.008171112713289963,-7.945967421529865e-05
1,2026-01-01,DRREDDY,1000,53,53001,54000,1000,1258.5,1258.4,0.3000000000000837,0.3000000000000837,0.20624635460992835,2.4583251026896743e-05,472453.3139999921,-7.945967421529865e-05,0.0,0.0
1,2026-01-01,DRREDDY,1000,54,54001,55000,1000,1258.4,1258.4,0.2999999999999545,0.2999999999999545,0.20744680851063887,2.4727448566820392e-05,473146.6999999921,0.0,-7.945967421529865e-05,-0.0007151938970121341
1,2026-01-01,DRREDDY,1000,55,55001,56000,1000,1258.4,1257.5,0.3000000000000564,0.3000000000000564,0.20527427466151013,2.4476227914698986e-05,478065.33680000267,-0.0007151938970121341,0.0,0.0
1,2026-01-01,DRREDDY,1000,56,56001,57000,1000,1257.5,1257.5,0.3000000000001819,0.3000000000001819,0.20259740259740466,2.416668818262213e-05,484125.800000008,0.0,-0.0007151938970121341,0.0015109343936381414
1,2026-01-01,DRREDDY,1000,57,57001,58000,1000,1257.5,1259.4,0.30000000000007637,0.30000000000007637,0.2070164502164539,2.4676098846847864e-05,490892.77600000805,0.0015109343936381414,0.0,0.0
1,2026-01-01,DRREDDY,1000,58,58001,59000,1000,1259.4,1259.4,0.2999999999999545,0.2999999999999545,0.2121212121212161,2.5264555993452135e-05,498709.8000000081,0.0,0.0015109343936381414,-0.00023820867079571428
1,2026-01-01,DRREDDY,1000,59,59001,60000,1000,1259.4,1259.1,0.2999999999999545,0.2999999999999545,0.20808080808080637,2.4786101136825073e-05,487774.6560000024,-0.00023820867079571428,0.0,0.0
1,2026-01-01,DRREDDY,1000,60,60001,61000,1000,1259.1,1259.1,0.2999999999999545,0.2999999999999545,0.2037037037037021,2.4267775042146198e-05,475928.25,0.0,-0.00023820867079571428,0.0013501707568901455
1,2026-01-01,DRREDDY,1000,61,61001,62000,1000,1259.1,1260.8000000000002,0.2999999999999545,0.2999999999999545,0.20841285956007294,2.4811803270628795e-05,486252.1676000101,0.0013501707568901455,0.0,0.0
1,2026-01-01,DRREDDY,1000,62,62001,63000,1000,1260.8000000000002,1260.8000000000002,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5364606147958212e-05,496742.6000000087,0.0,0.0013501707568901455,-0.003331218274111869
1,2026-01-01,DRREDDY,1000,63,63001,64000,1000,1260.8000000000002,1256.6,0.2999999999999545,0.2999999999999545,0.20376507469524607,2.428201011266549e-05,513266.73440000415,-0.003331218274111869,0.0,0.0
1,2026-01-01,DRREDDY,1000,64,64001,65000,1000,1256.6,1256.6,0.2999999999999545,0.2999999999999545,0.1947743467933466,2.325016076652642e-05,529016.3000000083,0.0,-0.003331218274111869,0.0016711761897181265
1,2026-01-01,DRREDDY,1000,65,65001,66000,1000,1256.6,1258.6999999999998,0.2999999999999545,0.2999999999999545,0.20393349168646477,2.4321180036964168e-05,512868.10640001355,0.0016711761897181265,0.0,0.0
1,2026-01-01,DRREDDY,1000,66,66001,67000,1000,1258.6999999999998,1258.6999999999998,0.2999999999999545,0.2999999999999545,0.2121212121212161,2.5278606354477144e-05,498432.60000000877,0.0,0.0016711761897181265,0.002383411456264417
1,2026-01-01,DRREDDY,1000,67,67001,68000,1000,1258.6999999999998,1261.6999999999998,0.2999999999999545,0.2999999999999545,0.2111067599067639,2.512530325720824e-05,494960.8463999918,0.002383411456264417,0.0,0.0
1,2026-01-01,DRREDDY,1000,68,68001,69000,1000,1261.6999999999998,1261.6999999999998,0.2999999999999545,0.2999999999999545,0.21025641025641317,2.499679919037996e-05,492050.6999999919,0.0,0.002383411456264417,-0.0018229373068080479
1,2026-01-01,DRREDDY,1000,69,69001,70000,1000,1261.6999999999998,1259.4,0.2999999999999545,0.2999999999999545,0.20591282051281512,2.4505023277799644e-05,498601.10400000884,-0.0018229373068080479,0.0,0.0
1,2026-01-01,DRREDDY,1000,70,70001,71000,1000,1259.4,1259.4,0.2999999999999545,0.2999999999999545,0.20249999999999532,2.411862791791479e-05,503747.85000000894,0.0,-0.0018229373068080479,0.002699698269017059
1,2026-01-01,DRREDDY,1000,71,71001,72000,1000,1259.4,1262.8000000000002,0.2999999999999545,0.2999999999999545,0.20866203045685733,2.4813172301541105e-05,500166.7140000089,0.002699698269017059,0.0,0.0
1,2026-01-01,DRREDDY,1000,72,72001,73000,1000,1262.8000000000002,1262.8000000000002,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.532443413948843e-05,497530.6000000087,0.0,0.002699698269017059,-0.0013462147608491737
1,2026-01-01,DRREDDY,1000,73,73001,74000,1000,1262.8000000000002,1261.1,0.2999999999999545,0.2999999999999545,0.20597236462571697,2.448520312927017e-05,503853.4855999882,-0.0013462147608491737,0.0,0.0
1,2026-01-01,DRREDDY,1000,74,74001,75000,1000,1261.1,1261.1,0.2999999999999545,0.2999999999999545,0.2009925558312687,2.3906814189794948e-05,508211.149999991,0.0,-0.0013462147608491737,-0.0006343668226149735
1,2026-01-01,DRREDDY,1000,75,75001,76000,1000,1261.1,1260.3000000000002,0.2999999999999545,0.2999999999999545,0.20597275535524562,2.4508780549345302e-05,499586.1532000086,-0.0006343668226149735,0.0,0.0
1,2026-01-01,DRREDDY,1000,76,76001,77000,1000,1260.3000000000002,1260.3000000000002,0.2999999999999545,0.2999999999999545,0.2091836734693901,2.4896890439055562e-05,494025.3000000081,0.0,-0.0006343668226149735,0.002697770372133368
1,2026-01-01,DRREDDY,1000,77,77001,78000,1000,1260.3000000000002,1263.6999999999998,0.2999999999999545,0.2999999999999545,0.20993617810760198,2.494441315264488e-05,489337.21920001047,0.002697770372133368,0.0,0.0
1,2026-01-01,DRREDDY,1000,78,78001,79000,1000,1263.6999999999998,1263.6999999999998,0.2999999999999545,0.2999999999999545,0.2103896103896062,2.4973048633910453e-05,486512.3500000084,0.0,0.002697770372133368,-0.0023739811664160726
1,2026-01-01,DRREDDY,1000,79,79001,80000,1000,1263.6999999999998,1260.6999999999998,0.2999999999999545,0.2999999999999545,0.2091439536716557,2.4862871546299377e-05,480932.2539999912,-0.0023739811664160726,0.0,0.0
1,2026-01-01,DRREDDY,1000,80,80001,81000,1000,1260.6999999999998,1260.6999999999998,0.2999999999999545,0.2999999999999545,0.20844327176780728,2.480089693451815e-05,477793.44999999204,0.0,-0.0023739811664160726,-0.0007138891092247635
1,2026-01-01,DRREDDY,1000,81,81001,82000,1000,1260.6999999999998,1259.8000000000002,0.2999999999999545,0.2999999999999545,0.20742862341915877,2.469170912460245e-05,475916.92919999076,-0.0007138891092247635,0.0,0.0
1,2026-01-01,DRREDDY,1000,82,82001,83000,1000,1259.8000000000002,1259.8000000000002,0.2999999999999545,0.2999999999999545,0.20689655172413524,2.4634452102329306e-05,474932.899999992,0.0,-0.0007138891092247635,0.0010319098269564453
1,2026-01-01,DRREDDY,1000,83,83001,84000,1000,1259.8000000000002,1261.1,0.2999999999999545,0.2999999999999545,0.21113110449851624,2.5121060824031537e-05,489668.448800009,0.0010319098269564453,0.0,0.0
1,2026-01-01,DRREDDY,1000,84,84001,85000,1000,1261.1,1261.1,0.2999999999999545,0.2999999999999545,0.21319796954315148,2.5358572223910264e-05,496860.8000000081,0.0,0.0010319098269564453,-0.001189437792403436
1,2026-01-01,DRREDDY,1000,85,85001,86000,1000,1261.1,1259.6,0.2999999999999545,0.2999999999999545,0.20873998871968655,2.484846816158738e-05,490388.3711999918,-0.001189437792403436,0.0,0.0
1,2026-01-01,DRREDDY,1000,86,86001,87000,1000,1259.6,1259.6,0.2999999999999545,0.2999999999999545,0.2067183462532327,2.4617141900766302e-05,487453.199999992,0.0,-0.001189437792403436,0.001190854239440986
1,2026-01-01,DRREDDY,1000,87,87001,88000,1000,1259.6,1261.1,0.2999999999999545,0.2999999999999545,0.20958965876859076,2.4938053149208034e-05,489637.28960000956,0.001190854239440986,0.0,0.0
