candidate_id,latency_profile_id,split_role,decision_events,decision_rate,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_return_bps_after_cost_proxy_mean,net_positive_event_fraction,shuffled_time_net_bps_proxy_mean,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed,min_train_net_bps,min_train_edge_over_control_bps,max_decision_rate_observed,validation_net_positive
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,1323,0.0023566672485598144,60.59434668303951,12.194990700113845,48.399355982925655,0.006046863189720333,33.219565820877314,15.179790162048342,0,0,7.985415742200777,22.537767775608117,0.001657998453152281,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,validation,1323,0.0023566672485598144,60.59434668303951,14.263412705083832,46.33093397795568,0.006046863189720333,0.8353867085039391,45.49554726945174,0,0,7.985415742200777,22.537767775608117,0.001657998453152281,1
P187_TOP5_I85_S2p5_Z1_R200,P180_RETAIL_MARKETABLE_DEFAULT,validation,1323,0.0023566672485598144,60.59434668303951,12.194990700113845,48.399355982925655,0.006046863189720333,2.947586572166263,45.45176941075939,0,0,7.985415742200777,0.26919146805384564,0.001657998453152281,1
P187_TOP5_I85_S2p5_Z1_R200,P180_STRESSED_RETAIL,validation,1323,0.0023566672485598144,60.59434668303951,14.263412705083832,46.33093397795568,0.006046863189720333,-14.248645947580894,60.57957992553658,0,0,7.985415742200777,0.26919146805384564,0.001657998453152281,1
P187_TOP5_I85_S2p5_Z1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,1323,0.0023566672485598144,60.59434668303951,12.194990700113845,48.399355982925655,0.006046863189720333,-12.177943361727806,60.57729934465346,0,0,7.985415742200777,0.19917877841015041,0.001657998453152281,1
P187_TOP5_I85_S2p5_Z1_R50,P180_STRESSED_RETAIL,validation,1323,0.0023566672485598144,60.59434668303951,14.263412705083832,46.33093397795568,0.006046863189720333,-29.372360811379398,75.70329478933508,0,0,7.985415742200777,0.19917877841015041,0.001657998453152281,1
P187_TOP5_I85_S10p0_Z1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2414,0.00430007160848329,33.25577992181248,15.387440621730757,17.868339300081722,0.004971002485501243,-31.928264431883402,49.79660373196512,0,0,-4.971671773619117,21.812255429604335,0.00341047503045067,1
P187_TOP5_I85_S10p0_Z1_R50,P180_STRESSED_RETAIL,validation,2414,0.00430007160848329,33.25577992181248,18.757133613393183,14.498646308419303,0.004971002485501243,14.373791187639085,0.12485512078021799,0,0,-4.971671773619117,21.812255429604335,0.00341047503045067,1
P187_TOP5_I85_S10p0_Z1_R200,P180_RETAIL_MARKETABLE_DEFAULT,validation,2414,0.00430007160848329,33.25577992181248,15.387440621730757,17.868339300081722,0.004971002485501243,-23.644654117768322,41.51299341785004,0,0,-4.971671773619117,11.003914357579154,0.00341047503045067,1
P187_TOP5_I85_S10p0_Z1_R200,P180_STRESSED_RETAIL,validation,2414,0.00430007160848329,33.25577992181248,18.757133613393183,14.498646308419303,0.004971002485501243,-2.228306091735608,16.72695240015491,0,0,-4.971671773619117,11.003914357579154,0.00341047503045067,1
