trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-02,AXISBANK,0,long,3.8712615758293873,3.8712615758293873,0.5730818812553844,0.4748704853341852,0.7540453074433657
2026-03-02,AXISBANK,5000,long,4.040879280156283,4.040879280156283,0.5174247656654447,0.4639111357460432,0.86084142394822
2026-03-02,AXISBANK,10000,long,2.5039646106346765,2.5039646106346765,0.3573012158319632,0.39419849479450914,0.7702265372168284
2026-03-02,HCLTECH,0,long,6.34549038935466,6.34549038935466,0.5644237287063377,0.5335678652506398,0.32362459546925565
2026-03-02,HCLTECH,5000,long,4.003498441716716,4.003498441716716,0.5523531764311466,0.4596860503335758,0.3802588996763754
2026-03-02,HCLTECH,10000,long,5.357736694953202,5.357736694953202,0.45365471088128606,0.5305159995585851,0.3592233009708738
2026-03-02,HCLTECH,20000,short,-7.695385846646352,7.695385846646352,0.5134890089807799,0.5170091393228178,0.3883495145631068
2026-03-02,HDFCBANK,0,long,3.622798434442257,3.622798434442257,0.6005543521497976,0.49892602067773806,0.038834951456310676
2026-03-02,HDFCBANK,5000,long,3.301152395623008,3.301152395623008,0.5629325549334077,0.5003195266331782,0.08414239482200647
2026-03-02,HDFCBANK,10000,long,4.951115376269154,4.951115376269154,0.5642518705137275,0.530267303549514,0.05501618122977346
2026-03-02,HDFCBANK,20000,short,-2.658239641740335,2.658239641740335,0.3978151811072338,0.4337650373836305,0.11650485436893204
2026-03-02,ICICIBANK,0,long,5.032479120564831,5.032479120564831,0.5894854357347125,0.5006869929552132,0.18446601941747573
2026-03-02,ICICIBANK,5000,long,2.408559485175519,2.408559485175519,0.6054301719678873,0.4869317149653749,0.19093851132686085
2026-03-02,ICICIBANK,10000,long,2.6751892250511853,2.6751892250511853,0.49925266425759307,0.5316869595656577,0.2912621359223301
2026-03-02,INFY,0,long,2.7987621734808927,2.7987621734808927,0.5067285972737166,0.4780459352269562,0.4692556634304207
2026-03-02,INFY,10000,long,3.070093649227846,3.070093649227846,0.3615937012848279,0.4866527074408913,0.5792880258899676
2026-03-02,INFY,20000,short,-5.320551882200334,5.320551882200334,0.4270415641104734,0.47470139299571695,0.5080906148867314
2026-03-02,RELIANCE,0,long,2.0822086835812588,2.0822086835812588,0.5476485097963234,0.477209700307424,0.8964401294498382
2026-03-02,RELIANCE,10000,long,3.526697873767202,3.526697873767202,0.5227575032264029,0.5173255866470766,0.9870550161812298
2026-03-02,RELIANCE,20000,short,-3.8721086810351615,3.8721086810351615,0.5356745242775194,0.5344448633517077,0.9061488673139159
2026-03-02,TCS,0,long,2.62056916923226,2.62056916923226,0.5855772320511002,0.5322652356313782,0.598705501618123
2026-03-02,TCS,10000,long,3.101915145388748,3.101915145388748,0.4176028906361935,0.5675094662353757,0.7249190938511327
2026-03-02,TCS,20000,short,-2.8257900437987438,2.8257900437987438,0.4447565264838849,0.5579372670242119,0.6213592233009708
2026-03-03,AXISBANK,10000,long,2.6541932406565065,2.6541932406565065,0.45601198599958415,0.4540589509010575,0.8673139158576052
2026-03-03,AXISBANK,20000,short,-9.69245680702948,9.69245680702948,0.5691343091338145,0.5227245855425676,0.7961165048543689
2026-03-03,HCLTECH,10000,long,2.0065211938820875,2.0065211938820875,0.38808482163262464,0.5023408221625667,0.313915857605178
2026-03-03,HCLTECH,20000,short,-7.521954705296843,7.521954705296843,0.4782192646470819,0.525712791137131,0.3106796116504854
2026-03-03,HDFCBANK,0,short,-3.4890126706231803,3.4890126706231803,0.603144531741968,0.4445062194173404,0.15210355987055016
2026-03-03,HDFCBANK,5000,long,2.524504960738938,2.524504960738938,0.602362923551737,0.45156250901261186,0.05825242718446602
2026-03-03,HDFCBANK,20000,long,7.443803875680177,7.443803875680177,0.6711336216515804,0.5134658360181081,0.009708737864077669
2026-03-03,ICICIBANK,5000,long,2.541057909087534,2.541057909087534,0.4079702732833709,0.43776159842622925,0.24271844660194175
2026-03-03,ICICIBANK,10000,long,2.486361048450167,2.486361048450167,0.3493773533893068,0.5388828844425139,0.30097087378640774
2026-03-03,INFY,5000,long,2.7453609120084783,2.7453609120084783,0.6113894903065713,0.5125011178815805,0.5016181229773463
2026-03-03,INFY,10000,long,2.677002489383678,2.677002489383678,0.5774924952647896,0.5255028268271394,0.46601941747572817
2026-03-03,INFY,20000,short,-7.067315609390485,7.067315609390485,0.358517204346218,0.5014671794849778,0.4563106796116505
2026-03-03,RELIANCE,5000,long,2.552984090266765,2.552984090266765,0.5181808404944179,0.47256690869766277,0.9676375404530745
