strategy_id,name,support_level,stability_cells,cells_with_minimum_rows,cells_beating_local_majority,cell_beat_fraction,untouched_test_cells,untouched_test_cells_beating_local_majority,min_accuracy_excess_vs_majority,median_accuracy_excess_vs_majority,worst_segment_status,acceptance_eligible_now,blocker,metric_scope
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,45,45,0,0.0,15,0,-0.16736882420528537,-0.0603063178047224,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,45,45,4,0.08888888888888889,15,4,-0.062012679443270435,-0.017667844522968212,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,45,45,0,0.0,15,0,-0.13699582753824763,-0.04884896125772037,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S04,Trade-flow plus depth confirmation,partial_missing_required_features,45,45,0,0.0,15,0,-0.08775928880784128,-0.03515544220031708,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S05,Microprice entry/exit filter,runnable_proxy,45,45,4,0.08888888888888889,15,0,-0.03223898254954155,-0.010129513059836559,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S06,Absorption and exhaustion reversal,partial_missing_required_features,45,10,1,0.022222222222222223,15,0,-0.11956521739130438,-0.024852844996729906,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,45,45,4,0.08888888888888889,15,1,-0.017642734623866674,-0.007125307125307123,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,45,45,5,0.1111111111111111,15,0,-0.05590281872862368,-0.01900962215442381,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,45,45,0,0.0,15,0,-0.03096003674781811,-0.008099411960501568,fails_some_holdout_stability_cells,False,"Proxy holdout stability cells do not consistently beat local majority baselines; acceptance requires multi-seed, walk-forward and later real holdout predictive validation.",phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S10,Passive market making,not_supported_by_current_product,0,0,0,0.0,0,0,,,not_supported_by_current_product,False,Strategy is not supported by the current feature product for predictive holdout stability validation.,phase16_predictive_holdout_stability_summary_proxy_not_acceptance
S11,Spoof-like wall filter,not_supported_by_current_product,0,0,0,0.0,0,0,,,not_supported_by_current_product,False,Strategy is not supported by the current feature product for predictive holdout stability validation.,phase16_predictive_holdout_stability_summary_proxy_not_acceptance
