panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-073443_831343-000001.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-073738_763921-000417.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-074034_793579-000833.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-074329_521491-001249.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-074624_258403-001665.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-074917_514229-002081.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-075212_265385-002497.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-075507_508476-002913.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-075802_272168-003329.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-080112_532298-003777.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-080410_013508-004193.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-080707_034596-004609.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-081003_521421-005025.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-081302_024781-005441.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-081558_765957-005857.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-081856_519482-006273.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-082152_769045-006689.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-082449_269333-007105.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-082746_272676-007521.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-083043_272040-007937.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-083339_770184-008353.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-083634_769793-008769.parquet,54,,True
