phase210_model_fit_id,phase209_model_spec_id,model_family,target_label,horizon_sec,split_role,train_rows_used_for_fit,test_rows_used,strategy_replay_allowed,promotion_allowed,rows,target_mean,prediction_mean,mse,mae,correlation,binary_accuracy
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H1s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,1,train,693503,0,0,0,693503,0.1961837223487137,0.1961837223487136,0.15586193722471503,0.3117267235569163,0.10783458546368475,0.8038162776512863
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H1s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,1,validation,693503,0,0,0,363786,0.20492817205719846,0.1374523368435081,0.1666262683088315,0.28399102761209083,0.07380689953984226,0.7950690790739611
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H5s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,5,train,268273,0,0,0,268273,0.29795394989432405,0.2979539498943234,0.20593679640712031,0.41187361994740196,0.12446726726298307,0.7020087746437398
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H5s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,5,validation,268273,0,0,0,137477,0.3048800890330746,0.25546911823159796,0.21177469733672055,0.39942315216332686,0.11065825857170636,0.6951271849109305
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H15s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,15,train,94169,0,0,0,94169,0.39365396255668,0.3936539625566798,0.23590367834035506,0.4718074089217672,0.1080534371908395,0.6058150771485308
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H15s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,15,validation,94169,0,0,0,48064,0.4049808588548602,0.37790040033812156,0.2391026521892971,0.47184783571631217,0.10405333193798791,0.5950607523302264
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H60s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,60,train,23670,0,0,0,23670,0.45031685678073513,0.45031685678073363,0.24601653001965346,0.4920334156803897,0.07823461112420928,0.5537811575834389
P210_P209_LINEAR_LOGIT_DIRECTION_BASELINE_H60s,P209_LINEAR_LOGIT_DIRECTION_BASELINE,regularized_logistic_classification,short_horizon_direction_label,60,validation,23670,0,0,0,12059,0.47201260469358985,0.4778977465752127,0.24785500849469724,0.49596362035342556,0.07485261443214687,0.5395969815075877
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H1s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,1,train,693503,0,0,0,693503,-1.3321034327935786,-1.3321034327935788,13261.75565381834,3.2709812971871606,0.01714875510880611,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H1s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,1,validation,693503,0,0,0,363786,-0.8702591822548837,0.5003992289996352,8790.6876111466,2.6425744952506394,0.03317702278302019,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H5s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,5,train,268273,0,0,0,268273,-3.4435797953714813,-3.443579795371476,34256.75483420775,8.420998457358122,0.02881460295779636,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H5s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,5,validation,268273,0,0,0,137477,-2.3028501682913176,1.5463527496363978,23269.47804106666,6.659231914336829,0.02976010207836603,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H15s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,15,train,94169,0,0,0,94169,-9.810212037693974,-9.810212037694084,96033.95671901958,34.01395002837845,0.12710269069256108,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H15s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,15,validation,94169,0,0,0,48064,-6.586839526066701,-4.2174066633231995,66007.97996716131,26.5393510713936,0.09652965791348453,
P210_P209_RIDGE_RETURN_SIGN_BASELINE_H60s,P209_RIDGE_RETURN_SIGN_BASELINE,regularized_linear_return_sign_proxy,future_mid_return_bps_next_bucket,60,train,23670,0,0,0,23670,-39.029454860648535,-39.02945486064881,265108.4680822553,149.8560866561426,0.5615237671211489,
