candidate_id,latency_profile_id,symbol,decision_events,symbols,dates,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_return_bps_after_cost_proxy_mean,net_positive_event_fraction,shuffled_time_net_bps_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_group
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,21,1,1,0.5898802691903817,11.284844534562257,-10.694964265371876,0.0,-11.504359569887319,0.8093953045154434,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,13,1,1,3077.156103571878,11.940169254779716,3065.215934317098,0.3076923076923077,-12.112623766728019,3077.3285580838265,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,9,1,1,0.9178524934984361,10.866221877406716,-9.948369383908279,0.0,-10.565964177600682,0.6175947936924024,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,105,1,1,0.00796974073297845,12.986409827270997,-12.978440086538019,0.0,-108.14508598909143,95.16664590255341,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,42,1,1,-0.41270271471498227,10.370032636759085,-10.782735351474066,0.0,-10.26530342991659,-0.5174319215574767,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,1,1.6248273620949942,14.76742944837185,-13.142602086276856,0.0,-13.523648353843733,0.38104626756687665,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,8,1,1,0.350194797381282,12.18845552533784,-11.838260727956557,0.0,-11.772629389901352,-0.06563133805520582,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,19,1,1,0.12878110707171325,11.697906096828754,-11.569124989757041,0.0,-11.607722685548989,0.03859769579194848,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,5,1,1,3.276480166192197e-06,11.67482839588009,-11.674825119399923,0.0,-11.610179471625488,-0.06464564777443549,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,1,1,1,-1.288659793813261,20.295611408934022,-21.58427120274728,0.0,-19.15941992279659,-2.4248512799506905,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,28,1,1,0.3327540883628118,12.184951900573697,-11.852197812210887,0.0,-12.435332114927247,0.5831343027163604,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,119,1,1,0.17702000419830957,11.489932551958487,-11.312912547760178,0.0,72.64988414224652,-83.96279669000668,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,4,1,1,-0.3526892773324492,11.565009337672702,-11.91769861500515,0.0,-10.660570864558203,-1.2571277504469485,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,65,1,1,0.32917958552610666,10.910614535852408,-10.581434950326303,0.0,-11.219696367590036,0.6382614172637326,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,20,1,1,0.8439368894732395,11.561819739823518,-10.717882850350279,0.0,-11.386154876188726,0.6682720258384471,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,1,6666.666666666667,15.413316546676095,6651.2533501199905,0.6666666666666666,-15.67671225756262,6666.930062377553,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,147,1,1,0.09324748322774433,12.517882219137967,-12.424634735910221,0.0,55.400603325423695,-67.82523806133392,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,25,1,1,0.2048995185964381,10.508825936165062,-10.303926417568624,0.0,-10.34857104026394,0.04464462269531541,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,83,1,1,-0.1127337520067412,10.542473747550913,-10.655207499557653,0.0,-10.493943704773397,-0.16126379478425726,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,38,1,1,0.17281517504567362,11.067752462228604,-10.89493728718293,0.0,252.28935755097476,-263.18429483815765,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,28,1,1,-0.014657188545046187,11.318547179551095,-11.333204368096142,0.0,-11.107201266829136,-0.22600310126700635,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,155,1,1,0.10924266268616227,14.29871139891137,-14.189468736225207,0.0,-143.32107474017545,129.13160600395022,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,45,1,1,0.0804850075537176,14.994537513038692,-14.914052505484973,0.0,206.82293123717835,-221.73698374266334,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,55,1,1,0.2661097310469043,11.67098437208593,-11.404874641039026,0.0,-11.897731653111933,0.4928570120729063,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,10,1,1,-0.3852575975634667,11.928421804935684,-12.313679402499151,0.0,-11.644554948107052,-0.6691244543921011,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,18,1,1,0.20135224392115006,11.32852456638654,-11.12717232246539,0.0,-11.449934138709562,0.3227618162441743,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,120,1,1,0.10965018354232976,11.102967047704908,-10.993316864162578,0.0,-11.184738501836554,0.19142163767397463,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,10,1,1,-1.3429109639680776,11.326856667298193,-12.669767631266271,0.0,-11.063563033881163,-1.6062045973851102,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,71,1,1,0.15809823354017807,10.904243218186803,-10.746144984646623,0.0,-151.73715315668377,140.99100817203717,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,52,1,1,0.4762009556805614,16.397225161550825,-15.921024205870264,0.0,-16.126163659820214,0.20513945394994976,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ADANIPORTS,21,1,1,0.5898802691903817,12.452150020768343,-11.86226975157796,0.0,-12.824196582112851,0.9619268305348896,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,AXISBANK,13,1,1,3077.156103571878,13.426326437334527,3063.7297771345434,0.3076923076923077,-13.811103112633948,3077.5408802471775,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,9,1,1,0.9178524934984361,11.589169652557954,-10.67131715905952,0.0,-11.989546028738296,1.3182288696787783,0,1
