template_id,columns,cell_key,side,horizon_events,discovery_trades,discovery_net_pnl_inr,discovery_precision_cost_clear,discovery_symbols,discovery_shards,discovery_positive_symbol_fraction,discovery_positive_shard_fraction,discovery_stable,relaxation_radius,validation_trades,validation_net_pnl_inr,validation_gross_pnl_proxy_inr,validation_cost_pnl_drag_proxy_inr,validation_precision_cost_clear,validation_symbols,validation_shards,validation_positive_symbol_fraction,validation_positive_shard_fraction,validation_positive_after_costs,phase59_scale_candidate,has_validation_trades
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=6|spread_bin=4|depth_bin=4,1,100,1332,236573.50147912538,0.15015015015015015,2,2,0.5,0.5,True,1,8483,-785961.890750619,193669.19877768174,979631.0895283009,0.047153129788989744,1,1,0.0,0.0,False,False,True
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=6|spread_bin=4|depth_bin=4,1,50,1332,35942.45445148254,0.07507507507507508,2,2,0.5,0.5,True,1,8483,-882796.49013946,96834.59938884087,979631.0895283009,0.023576564894494872,1,1,0.0,0.0,False,False,True
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=7|spread_bin=5|depth_bin=3,1,100,624,32622.297914462055,0.32051282051282054,1,1,1.0,1.0,False,1,15871,-1720043.8518483953,244460.51402634894,1964504.365874744,0.07560960241950727,2,2,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=5|spread_bin=4,1,100,876,295445.9381240238,0.228310502283105,1,1,1.0,1.0,False,0,25922,-3131357.524475669,72401.4642737575,3203758.9887494263,0.033677956947766374,1,1,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=5|spread_bin=4,1,50,876,94814.89109638084,0.1141552511415525,1,1,1.0,1.0,False,0,25922,-3195676.155022325,8082.833727101634,3203758.9887494263,0.012460458297970836,1,1,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=7|imb_bin=7|spread_bin=5,1,100,942,57263.51254553717,0.3184713375796178,1,1,1.0,1.0,False,1,36877,-4841202.712742883,101035.8808406231,4942238.5935835065,0.029828890636440057,1,1,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=5|spread_bin=4,1,100,876,295445.9381240238,0.228310502283105,1,1,1.0,1.0,False,1,43049,-5166745.975717365,149653.51366196477,5316399.48937933,0.027875211967757673,2,2,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=5|spread_bin=4,1,50,876,94814.89109638084,0.1141552511415525,1,1,1.0,1.0,False,1,43049,-5241572.732548348,74826.75683098238,5316399.48937933,0.013937605983878837,2,2,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=6|spread_bin=3,-1,50,416,15816.900011590573,0.1201923076923077,1,1,1.0,1.0,False,1,42508,-5318122.86720646,-64318.63054665588,5253804.236659804,0.011762491766255764,1,1,0.0,0.0,False,False,True
absret_imb_spread,abs_ret_bin;imb_bin;spread_bin,abs_ret_bin=6|imb_bin=6|spread_bin=3,-1,100,416,81699.50918070674,0.2403846153846154,1,1,1.0,1.0,False,1,42508,-5382441.497753116,-128637.26109331175,5253804.236659804,0.023524983532511527,1,1,0.0,0.0,False,False,True
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=7|spread_bin=5|depth_bin=2,1,100,318,24641.21463107513,0.31446540880503143,1,1,1.0,1.0,False,1,55944,-6552684.54717221,370927.92054569727,6923612.467717907,0.05005005005005005,2,2,0.0,0.0,False,False,True
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=6|spread_bin=4|depth_bin=4,1,100,1332,236573.50147912538,0.15015015015015015,2,2,0.5,0.5,True,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,False,False
absret_spread_depth,abs_ret_bin;spread_bin;depth_bin,abs_ret_bin=6|spread_bin=4|depth_bin=4,1,50,1332,35942.45445148254,0.07507507507507508,2,2,0.5,0.5,True,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,False,False
all_core_interaction,abs_ret_bin;micro_bin;imb_bin;spread_bin;depth_bin,abs_ret_bin=6|micro_bin=5|imb_bin=5|spread_bin=4|depth_bin=4,1,100,876,295445.9381240238,0.228310502283105,1,1,1.0,1.0,False,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,False,False,False
