event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,95637,-900,1800,379.096,385.204,0.09999999999993592,-0.007564869908564659,-0.15129739817175833,0.8645572856795649,0.7928250539383424,0.8459826310153722,0.7846688598745117,0.049999999999971706,0.04999999999997129,0.882356448198845,8.64557285679575,7.928250539383124,0.09999999999998854,-0.007494204630237407,-0.1498840926051629,0.8647236932618819,0.7930915059049805,0.8464324198199574,0.782250934939378,0.8823565678977019,8.647236932619277,7.930915059049714,380.0,0.10000000000002274,379.9916861826698,-0.16627634660421545,0.8627910180465629,0.7901639344262295,0.8571428571428571,0.7837837837837838,0.8823529411764706,8.627910180463667,7.901639344260498,10.526315789473086,0.0,57.89473684210497,64.47368421052602,0.001842709620852645,0.029275714789216423,0.029275714789216423,1,2.6315789473690194,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,57.89473684210497,57.89473684210497,-57.89473684210497,57.89473684210497,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,INFY,89538,-900,1800,1121.892,1140.108,0.1999999999998936,-0.018793800745587504,-0.1879380074558756,0.8602493223654565,0.7862733039638059,0.8446714774844567,0.7620551393996743,0.09999999999993568,0.09999999999993998,0.8823586183479932,4.301246611827005,3.931366519818748,0.2000000000000131,-0.018739320457550383,-0.18739320457531589,0.8603138813038719,0.7863725077926905,0.8454251947827711,0.7633749595018942,0.8823590219440142,4.301569406518931,3.9318625389628714,1132.3000000000002,0.20000000000004547,1132.2797674418605,-0.20232558139534884,0.8585499316005472,0.7835658914728683,0.8571428571428571,0.7837837837837838,0.8823529411764706,4.2927496580017594,3.9178294573634505,25.611587035234795,34.44316877152376,46.80738320232912,46.80738320232912,0.00016476022079014996,0.01403308159942096,0.01403308159942096,1,1.7663163472581953,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,46.80738320232912,46.80738320232912,-46.80738320232912,46.80738320232912,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,86972,-900,1800,116.0688,117.1812,0.029999999999980532,-0.003013001667069683,-0.20086677780460319,0.858721886082909,0.7839121225461545,0.8622595737175546,0.7857321046172413,0.009999999999993767,0.00999999999999561,0.8823531775436223,28.624062869438326,26.130404084865265,0.02999999999999443,-0.003016092019622455,-0.2010728013080942,0.8586959515511453,0.7838674110470429,0.8622436637181186,0.7859731159676178,0.8823517706478381,28.62319838503831,26.128913701571914,116.61,0.030000000000001137,116.60679226069246,-0.21384928716904278,0.8572284105880944,0.7814578525858559,0.8723404255319149,0.7619047619047619,0.8823811234878428,28.574280352935396,26.048595086194208,32.58725666752384,32.58725666752384,42.02040991338607,20.581425263699074,-0.0009845078388721618,0.08031861537770624,0.08031861537770624,1,2.572678157962536,0.8823811234878428,0.7619047619047619,1,15,phase338_hash_holdout,42.02040991338607,42.02040991338607,-42.02040991338607,42.02040991338607,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84158,-900,1800,282.648,285.052,0.04999999999997128,0.0127077289380944,0.508309157523466,0.9421557734467247,0.9115460202277617,0.9400231056029339,0.8783890510873587,0.04999999999997361,0.04999999999997361,0.8823565116268542,18.843115468936134,18.230920404554286,0.04999999999999528,0.012734053848060036,0.5093621539220679,0.9422804357225,0.9117124700901621,0.9431917830641512,0.8778917006048518,0.88235810772061,18.845608714452386,18.234249401804977,282.79999999999995,0.05000000000001137,282.8125618811881,0.5024752475247525,0.9414761974086475,0.9105758125721828,0.9047619047619048,0.8888888888888888,0.8823700684233513,18.82952394816867,18.211516251439516,0.0,22.984441301276203,-3.5360678925003204,0.0,-0.001076389820710233,0.022733150365461086,0.022733150365461086,1,1.7680339462521704,0.8823700684233513,0.8888888888888888,1,15,phase338_hash_holdout,-3.5360678925003204,-3.5360678925003204,3.5360678925003204,-3.5360678925003204,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84819,-900,1800,263.644,278.456,0.15000000000003308,0.03699608661495371,0.4932811548660369,0.9403858753082064,0.9087800039198964,0.9229472464501525,0.9017279966816524,0.04999999999997294,0.04999999999997313,0.8823526808548078,6.269239168721429,6.058533359467586,0.15000000000002747,0.036965115732739307,0.4928682097700674,0.9403373683573749,0.9086962376111181,0.9223310408169297,0.9008186267134112,0.8823528291825244,6.268915789048797,6.057974917407411,265.2,0.14999999999997726,265.23065217391303,0.40869565217391307,0.9304347826086956,0.8935909822866345,0.9148936170212766,0.8780487804878049,0.8823529411764706,6.202898550725577,5.957273215245133,-22.624434389138987,499.62292609351437,-39.5927601809959,22.62443438914113,0.0002830427613407238,0.10070170216227847,0.10070170216227847,1,5.656108597284211,0.8823529411764706,0.8780487804878049,-1,12,phase338_hash_holdout,-39.5927601809959,-39.5927601809959,39.5927601809959,39.5927601809959,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,84235,-900,1800,352.59,373.96,0.25,-0.02145731110899075,-0.17165848887180857,0.8621576221460423,0.789100291686974,0.8618619235858532,0.7908456318521335,0.04999999999997335,0.04999999999997357,0.88235270422316,3.448630488584169,3.156401166747896,0.25,-0.021442543352289546,-0.17154034681823352,0.862171788175636,0.7891072866473501,0.8636341690717275,0.7889107009571074,0.8823529366922674,3.448687152702544,3.1564291465894003,354.9,0.25,354.8657567049808,-0.2739463601532567,0.8501324018254549,0.7706404444160654,0.8494623655913979,0.7804878048780488,0.8823595695532143,3.4005296073018196,3.0825617776642615,291.6314454776,291.6314454776,-23.95040856579222,2.8176951253880738,-0.0001704212754338741,0.07386736892513879,0.07386736892513879,1,7.044237813468583,0.8823595695532143,0.7804878048780488,1,12,phase338_hash_holdout,-23.95040856579222,-23.95040856579222,23.95040856579222,-23.95040856579222,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87158,-900,1800,116.7996,117.4304,0.00999999999999475,-0.0010143128537359854,-0.20286257074655878,0.8584824811388058,0.7834135242080578,0.8433402945787647,0.7597434463349243,0.009999999999995174,0.00999999999999416,0.8823494159712058,85.84824811386912,78.34135242077888,0.010000000000001594,-0.0010185353342110856,-0.20370706684105633,0.8583836025653705,0.7832644825025701,0.843266709338936,0.7596137352905908,0.882349810464109,85.83836025650123,78.3264482502208,116.94,0.009999999999990905,116.93896907216495,-0.20618556701030927,0.8580958156458459,0.7828178694158076,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.80958156458459,78.28178694158075,0.0,30.78501795792831,10.261672652642769,-10.261672652642769,-0.0036516091907685677,0.044661308640058905,0.044661308640058905,1,0.8551393877194207,0.8823529411764706,0.7575757575757576,-1,33,phase338_hash_holdout,10.261672652642769,10.261672652642769,-10.261672652642769,-10.261672652642769,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,83992,-900,1800,32.3696,32.6004,0.009999999999994747,0.0037028444885621216,0.740568897712116,0.9694777219762752,0.9532867913255424,0.9472904225711146,0.9392764101534132,0.009999999999996066,0.009999999999996194,0.8823491834794179,96.9477721976388,95.32867913252882,0.009999999999996713,0.0037002838183844066,0.7400567636766284,0.969417152654875,0.953184781821156,0.9470108925600113,0.9389066718773798,0.8823479525901238,96.94171526547942,95.3184781821121,32.489999999999995,0.00999999999999801,32.493694516971274,0.7389033942558747,0.9692827522653971,0.9530026109660574,0.9459459459459459,0.9375,0.8823529411764706,96.92827522653971,95.30026109660574,33.856571252692966,18.467220683287866,6.155740227765539,-12.311480455522329,-2.8548247826165607e-05,0.018217085506364583,0.018217085506364583,1,3.0778701138805826,0.8823529411764706,0.9375,1,33,phase338_hash_holdout,6.155740227765539,6.155740227765539,-6.155740227765539,6.155740227765539,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_005_20260720,2026-07-20T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,94294,-900,1800,116.4596,117.1504,0.00999999999999813,-0.0010182052542249084,-0.2036410508447931,0.8583979616550386,0.7834068302344903,0.8709677419355772,0.7777777777775139,0.009999999999998605,0.009999999999997686,0.8823552456271834,85.83979616546621,78.34068302342622,0.010000000000000172,-0.0010185819393102348,-0.20371638786217497,0.8583861139928621,0.7833920027969081,0.8709677419355654,0.7777777777775841,0.8823527687559006,85.83861139926005,78.33920027966718,116.46000000000001,0.010000000000005116,116.4589836065574,-0.20327868852459016,0.8584650983416892,0.7832167832167832,0.8709677419354839,0.7777777777777778,0.8823756266872349,85.846509834125,78.32167832163826,24.042589730379625,18.890606216726674,1.7173278378826902,6.010647432594296,0.004618275301368158,0.017521958028922313,0.017521958028922313,1,0.8586639189425653,0.8823756266872349,0.7777777777777778,-1,5,phase338_hash_holdout,1.7173278378826902,1.7173278378826902,-1.7173278378826902,-1.7173278378826902,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_007_20260722,2026-07-22T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,88110,-900,1800,31.9896,32.2304,0.009999999999993117,0.0037038598779896093,0.7407719755980164,0.9695053173337631,0.9533287513841396,0.9444532567199384,0.9354957035782961,0.009999999999996212,0.009999999999996161,0.8823634778724981,96.95053173334611,95.33287513836991,0.009999999999999686,0.003703046935171618,0.7406093870344455,0.9694861574561326,0.9533202194614476,0.9444444444443775,0.93548387096779,0.8823633451751532,96.94861574559062,95.33202194612839,32.06,0.00999999999999801,32.06370111731844,0.7402234636871509,0.9694480946123522,0.953090096798213,0.9444444444444444,0.9354838709677419,0.8823915900131406,96.94480946123521,95.3090096798213,15.595757953835669,-12.476606363071195,3.1191515907666907,24.953212726137956,0.002933721318129301,0.023012266307091522,0.023012266307091522,1,3.1191515907666907,0.8823915900131406,0.9354838709677419,1,8,phase338_hash_holdout,3.1191515907666907,3.1191515907666907,-3.1191515907666907,3.1191515907666907,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
