source_scenario_id,freeze_rank,lane_id,horizon_seconds,signal_quantile,spread_max_quantile,depth_share_min_quantile,top_n_per_event,side_policy,execution_policy,cost_profile,initial_capital_inr,fixed_notional_inr,max_concurrent_positions,scheduled_event_rows,symbol_rows,observed_trade_dates,trade_rows,positive_symbol_date_cells,avg_fill_probability,avg_adverse_selection_bps,passive_penalty_inr,gross_pnl_inr,cost_inr,net_pnl_inr,portfolio_return_pct,annualized_return_pct,side_flip_annualized_return_pct,side_flip_net_pnl_inr,random_side_annualized_return_pct,random_side_net_pnl_inr,control_pass,above12_annualized,robust_event_floor_met,holdout_acceptance_candidate,profitability_claim_allowed,holdout_scenario_id
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,29,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,100000.0,50000.0,2,34,17,34,62,35,1.0,0.0,0.0,8640.001106725389,3330.3794387206103,5309.621668004778,5.3096216680047785,39.35366648050601,-88.72164404271741,-11970.380545446,-28.225765848616966,-3808.238249416575,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,30,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,100000.0,50000.0,4,34,17,34,62,35,1.0,0.0,0.0,8640.001106725389,3330.3794387206103,5309.621668004778,5.3096216680047785,39.35366648050601,-88.72164404271741,-11970.380545446,-28.225765848616966,-3808.238249416575,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy,31,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,50000.0,2,34,17,34,62,35,1.0,0.0,0.0,8640.001106725389,3330.3794387206103,5309.621668004778,5.3096216680047785,39.35366648050601,-88.72164404271741,-11970.380545446,-28.225765848616966,-3808.238249416575,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,32,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,50000.0,4,34,17,34,62,35,1.0,0.0,0.0,8640.001106725389,3330.3794387206103,5309.621668004778,5.3096216680047785,39.35366648050601,-88.72164404271741,-11970.380545446,-28.225765848616966,-3808.238249416575,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP100000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,34,17,34,62,39,1.0,0.0,0.0,17280.002213450778,5127.1255243137975,12152.876689136981,4.861150675654793,36.02970500779435,-66.43054341078438,-22407.127737764575,-18.03384085550404,-6082.843145705727,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,2,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,34,17,34,62,39,1.0,0.0,0.0,17280.002213450778,5127.1255243137975,12152.876689136981,4.861150675654793,36.02970500779435,-66.43054341078438,-22407.127737764575,-18.03384085550404,-6082.843145705727,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,3,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,34,17,34,62,39,1.0,0.0,0.0,17280.002213450778,5127.1255243137975,12152.876689136981,4.861150675654793,36.02970500779435,-66.43054341078438,-22407.127737764575,-18.03384085550404,-6082.843145705727,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,4,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,34,17,34,62,39,1.0,0.0,0.0,17280.002213450778,5127.1255243137975,12152.876689136981,4.861150675654793,36.02970500779435,-66.43054341078438,-22407.127737764575,-18.03384085550404,-6082.843145705727,1,1,1,0,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,17,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,18,P334_LANE_B_TURNOVER_COMPRESSION,1800,0.5,0.5,0.5,2,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_B_TURNOVER_COMPRESSION_SQ0p500_SPQ0p500_DSQ0p500_TOP2_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
