strategy_id,name,priority,role,hypothesis,required_features,current_proxy_features,missing_features,required_scenarios,primary_metrics,support_level,caveat
S01,Momentum/breakout filtered by MLOFI,1,priority,Breakouts confirmed by persistent five-level OFI should continue better than price-only breakouts.,momentum; mlofi; spread; future_return; time_of_day_regime,momentum_3; mlofi_qty; spread_ticks; future_mid_return_1; regime_code,trade_flow_confirmation; true_1s_lookbacks; market_or_sector_alignment,gradual trend; strong rally; sell-off; false breakout; sideways; shock continuation; shock reversal,false_breakout_reduction; net_expectancy; mae_mfe; cost_sensitivity; latency_tolerance; regime_stability,runnable_proxy,"Current proxy uses 5-minute synthetic features, not true 1/5/15/30 second MLOFI lookbacks."
S02,Pure multi-level OFI directional model,2,priority,Five-level OFI should predict future mid-price movement beyond static imbalance.,l1_imbalance; l5_imbalance; mlofi; future_return,l1_imbalance; l5_imbalance; mlofi_qty; future_mid_return_1,true_l1_ofi; next_quote_move_label; multi_horizon_second_labels,normal; trend; shock; high-volatility sideways,information_coefficient; directional_accuracy; signal_deciles; incremental_value_l2_l5; regime_stability,runnable_proxy,Current proxy can compare static imbalance and mlofi_qty at 5-minute event spacing only.
S03,Liquidity-vacuum breakout,3,priority,One-sided depth withdrawal plus aggressive flow should precede a short-horizon move.,depth_withdrawal; trade_confirmation; price_breakout; spread_constraint; future_return,book_slope_l5; spread_ticks; momentum_3; future_mid_return_1,explicit_depth_withdrawal_rate; aggressive_trade_flow; multi_level_sweep_labels,genuine continuation; fake withdrawal; spread blowout; market shock; isolated vacuum; rapid recovery; multi-level sweep,profit_after_latency; slippage_sensitivity; template_dependence; ticker_concentration,partial_missing_required_features,Only a weak proxy exists because Phase 9 Tier C does not yet carry explicit withdrawal/replenishment rates.
S04,Trade-flow plus depth confirmation,4,priority,"Trade imbalance and depth flow jointly classify continuation, absorption, exhaustion and false breakout.",mlofi; trade_imbalance; future_return; regime,mlofi_qty; event_intensity_proxy; future_mid_return_1; regime_code,aggressive_trade_imbalance; absorption_label; exhaustion_label,continuation; absorption; exhaustion; false breakout,state_conditional_return; classification_separation; regime_stability,partial_missing_required_features,Event intensity is not a substitute for signed aggressive trade imbalance.
S05,Microprice entry/exit filter,5,filter,Microprice should improve next-move estimates and entry/exit timing.,microprice; mid_price; future_return; spread,microprice_l1; mid_price; future_mid_return_1; spread_ticks,next_tick_direction; entry_slippage; parent_strategy_linkage,normal; trend; shock,brier_score; directional_accuracy; trade_reduction; net_uplift_over_parent,runnable_proxy,Standalone microprice results are diagnostic only; plan says not to promote it as a standalone annual-return strategy.
S06,Absorption and exhaustion reversal,6,priority,Large aggressive flow with limited price progress followed by reversal should predict short-term reversal.,aggressive_flow; limited_price_progress; flow_reversal; future_return,event_intensity_proxy; momentum_3; future_mid_return_1; regime_code,signed_aggressive_flow; flow_reversal; replenishment_rate,true absorption; pause before continuation; hidden-liquidity-like replenishment; post-shock stabilization; deceptive replenishment,reversal_return; false_reversal_rate; regime_stability,partial_missing_required_features,Can only label absorption-like proxies; top-five market-by-price cannot prove iceberg/participant identity.
S07,Mean reversion after imbalance,7,priority,Extreme imbalance followed by replenishment and lower intensity should predict reversion in non-trend regimes.,l5_imbalance; replenishment; event_intensity; regime; future_return,l5_imbalance; event_intensity_proxy; regime_code; future_mid_return_1,explicit_replenishment_rate; trend_suppression_gate,sideways; high-volatility sideways; post-shock recovery; sustained trend; panic; rally,regime_aware_vs_unaware; net_expectancy; false_reversion_rate,runnable_proxy,Proxy uses imbalance/intensity and regime_code; explicit replenishment is still missing.
S08,Cross-ticker/index lead-lag OFI,8,research,"Market, sector or leader OFI should improve follower prediction while avoiding simultaneous-shock false positives.",leader_mlofi; follower_return; timestamp_skew_controls; market_factor,mlofi_qty; future_mid_return_1; symbol; bar_index; trade_date,sector_mapping; leader_labels; timestamp_skew_simulations; explicit_lead_lag_scenarios,true lead-lag; simultaneous shock; timestamp skew; spurious correlation; changing leader; no lead-lag,incremental_ic; false_detection_controls; leader_stability,partial_missing_required_features,"Can compute market-level proxy factors, but causal lead-lag validation requires dedicated synthetic controls."
S09,Pure queue-imbalance scalping,9,benchmark,Queue imbalance may predict next quote direction but must survive latency and costs.,l1_imbalance; future_return; latency_cost_model; spread,l1_imbalance; future_mid_return_1; spread_ticks,queue_position; 50_100_250_500ms_labels; cost_model,normal; latency stress; spread stress,directional_accuracy; edge_after_spread_cost; latency_survival,runnable_proxy,Benchmark only. Accuracy above 50% is not sufficient without spread/cost survival.
S10,Passive market making,10,research_only,Synthetic testing can develop inventory/risk logic but cannot validate real queue fills from shallow MBP data.,queue_position; partial_fills; cancellation_latency; inventory; adverse_selection; liquidation_cost,,queue_position; fill_model; inventory_model; cancellation_latency; order_simulator,optimistic fills; neutral fills; pessimistic fills,pnl_under_pessimistic_model; inventory_risk; adverse_selection,not_supported_by_current_product,Requires Phase 12 execution simulator and pessimistic queue-fill assumptions.
S11,Spoof-like wall filter,11,risk_filter_only,"Wall appearance/cancellation patterns can be used only as a risk feature, not participant classification.",wall_appearance; wall_movement; cancellation_before_touch; non_execution; temporary_imbalance_distortion,,order_lifetime_proxy; wall_tracking; touch/non_touch_events; cancellation_labels,temporary wall; genuine liquidity; shock liquidity; no wall,risk_filter_precision; false_positive_rate; strategy_uplift_as_filter,not_supported_by_current_product,Current top-five snapshots do not support spoof/manipulation assertions.
