phase219_model_fit_id,phase218_model_spec_id,model_family,target_label,horizon_sec,train_rows_used_for_fit,test_rows_used,strategy_replay_allowed,promotion_allowed,split_role,rows,positive_rate,prediction_mean,mse,base_rate_mse,mse_improvement_vs_base,binary_accuracy,correlation
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,1,52764,0,0,0,train,52764,0.17621863391706466,0.17623199271406403,0.1434311610545671,0.14516562697746824,0.001734465922901135,0.8237813660829353,0.10930929995378527
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.19337508344724544,0.12189118379842122,0.15776442895671278,0.15598116054901634,-0.0017832684076964367,0.8066249165527546,0.15326285330314998
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,train,52764,0.17621863391706466,0.17622841419912535,0.14363839990013183,0.14516562697746824,0.0015272270773364072,0.8237813660829353,0.10257126949061952
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.19337508344724544,0.12536873541118962,0.15808491993526103,0.15598116054901634,-0.0021037593862446857,0.8066249165527546,0.13224298021897776
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,train,52764,0.17621863391706466,0.17623144598776258,0.1432434599780257,0.14516562697746824,0.0019221669994425317,0.8237813660829353,0.11507054794848944
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.19337508344724544,0.17622346159831373,0.1526280059176698,0.15598116054901634,0.0033531546313465277,0.8066249165527546,0.15924805330643235
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,1,52764,0,0,0,train,52764,0.18116518838602078,0.18117606958719507,0.1464660606566021,0.14834436290307837,0.0018783022464762822,0.8188348116139792,0.1125260096883342
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.18482372762819085,0.14002455436742217,0.15056521081045438,0.1506639173338112,9.870652335683405e-05,0.8151762723718091,0.11919282253777226
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,train,52764,0.18116518838602078,0.18117696031119063,0.14698706524882216,0.14834436290307837,0.001357297654256212,0.8188348116139792,0.09565645015366653
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.18482372762819085,0.13414054736519113,0.15081219031079526,0.1506639173338112,-0.00014827297698405406,0.8151762723718091,0.13377702557954294
